,ncd_0,ncd_1,ncd_2,ncd_3,ncd_4,ncd_5,ncd_6,ai_0,ai_1,ai_2,ai_3,ai_4,ai_5,ai_6,as_na_0,as_na_1,as_na_2,as_na_3,as_na_4,as_na_5,as_na_6,bl_0,bl_1,bl_2,bl_3,bl_4,bl_5,bl_6,adl_0,adl_1,adl_2,adl_3,adl_4,adl_5,adl_6,y
3145,6097,6552,3605,4504,4812,6686,6708,2403,2402,1631,1543,1842,2431,2272,0.004044,0.004263,0.002786,0.003031,0.003259,0.00431,0.004181,1,1,1,1,1,1,1,1.000164,1,1,1,1,1,1,1
3146,1431,1548,2806,2753,1618,1851,1466,761,869,1101,1099,705,1002,799,0.003602,0.004281,0.006211,0.006421,0.005126,0.005381,0.004226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3147,2087,1111,1281,1890,1411,2222,2791,923,649,720,878,759,857,1061,0.005118,0.003294,0.003324,0.004349,0.003516,0.004382,0.006552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3148,2055,3472,2749,2052,1688,1477,7488,1028,1573,1111,934,828,797,2573,0.004605,0.007026,0.005878,0.005009,0.004245,0.003749,0.004065,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3149,5572,5220,5721,5991,4735,6920,6951,2415,1888,2222,2262,1710,2373,2304,0.004298,0.003303,0.003505,0.003898,0.002963,0.004272,0.004613,1,1,1,1,1,1,1,1,1.000192,1,1,1,1,1.000144,1
3150,4396,4446,6012,6167,5464,6494,4825,1196,1188,1458,1214,1311,1507,1579,0.002409,0.002505,0.0031,0.002787,0.00312,0.003832,0.003327,1,1,1,1,1,1,1,1,1.0009,1,1,1,1,1,1
3151,3348,3058,3867,3493,4196,4641,4950,1194,1275,1301,1387,1379,1367,1315,0.00228,0.002257,0.002505,0.002476,0.002938,0.003041,0.003093,0.999701,1,1,1,1,1,1,1.000299,1,1,1,1,1,1,1
3152,3797,4945,6359,6324,5800,4670,5141,1250,1515,1422,1560,1250,1232,1331,0.002487,0.003172,0.003746,0.003946,0.003158,0.002788,0.00291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3153,5093,5540,5976,7077,9018,8417,8217,1387,1445,1217,1640,1693,1566,1683,0.003316,0.003267,0.002992,0.003782,0.004159,0.004203,0.004607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3154,5974,5533,4402,4373,6512,6668,5993,1267,1724,1393,1261,1443,1601,1545,0.003025,0.003491,0.002987,0.002914,0.003547,0.004035,0.003691,0.998997,0.998917,0.998639,0.99863,0.998161,0.998652,0.999166,1.036288,1.04351,1.058757,1.063485,1.039086,1.060356,1.054185,1
3155,2853,3009,5136,3387,4102,5947,6342,1184,1036,1596,1298,1568,1476,1597,0.002296,0.002053,0.003089,0.002492,0.002994,0.003449,0.003896,0.997901,0.995369,0.998057,0.997644,0.998539,0.998489,0.997327,1.19937,1.192524,1.083366,1.108689,1.109056,1.058932,1.047806,1
3156,5012,5425,4553,4444,3871,6036,7641,1477,1913,1613,1295,1521,1777,1693,0.003853,0.003615,0.003085,0.002747,0.002857,0.00357,0.004099,0.998605,0.997976,0.998684,0.99686,0.99691,0.998676,0.998302,1.059374,1.087564,1.091906,1.097129,1.106619,1.058901,1.032532,1
3157,3741,6026,7316,6599,6368,7632,5703,1744,1641,1511,1732,1218,1570,1482,0.003118,0.00353,0.003948,0.003942,0.003212,0.003772,0.003324,0.999199,0.998343,0.998499,0.99894,0.999059,0.998169,0.9979,1.264957,1.131544,1.12802,1.053285,1.121902,1.106461,1.098863,1
3158,3565,3317,4328,3299,5473,3849,4579,987,887,884,973,1389,1014,1192,0.004182,0.003883,0.004512,0.003969,0.005269,0.004163,0.005056,0.999159,0.996994,0.997925,0.997581,0.99927,0.997926,0.997603,1.128644,1.228133,1.094305,1.078016,1.054957,1.064558,1.054902,1
3159,3629,2615,4085,4834,4118,5294,2380,1074,858,1108,1095,1064,1472,507,0.004207,0.003547,0.005236,0.004575,0.004395,0.00596,0.004935,0.9978,0.995432,0.997802,0.996907,0.997578,0.998303,0.997067,1.091284,1.118386,1.109673,1.087647,1.18968,1.152744,1.348136,1
3160,2555,2614,3270,4154,4279,2779,3948,932,820,1023,1201,1137,782,892,0.003935,0.00377,0.004726,0.005084,0.004611,0.003131,0.0038,0.997657,0.996949,0.997864,0.998078,0.998833,0.99713,0.998988,1.243264,1.199085,1.147086,1.077607,1.062091,1.101902,1.068826,1
3161,4906,4057,3770,5712,4871,4684,5919,1343,1184,1030,1517,1132,1060,1170,0.005552,0.005006,0.004916,0.006987,0.005376,0.004973,0.005681,0.998372,0.998278,0.997882,0.9993,0.997951,0.99787,0.997977,1.071429,1.063238,1.095289,1.074003,1.081541,1.084363,1.073849,1
3162,2584,1351,1807,2761,1597,2608,3302,866,516,690,954,562,782,777,0.003975,0.002104,0.002639,0.003462,0.002355,0.003162,0.003935,0.995377,0.994113,0.996691,0.997471,0.995636,0.999617,0.996379,1.402542,1.153054,1.169333,1.152818,1.149003,1.079341,1.095655,1
3163,2316,1880,2964,1939,3009,4319,3475,730,578,934,646,872,1063,1135,0.003137,0.002535,0.003827,0.002724,0.003934,0.005409,0.004449,0.997846,0.992084,0.998652,0.992832,0.997018,0.996999,0.995132,1.22318,1.277573,1.137129,1.378392,1.105368,1.105494,1.165235,1
3164,1434,1456,1272,1552,1334,1666,2219,448,486,346,574,530,703,738,0.002288,0.002227,0.001957,0.002965,0.00225,0.00283,0.003317,0.994452,0.993857,0.995305,0.993598,0.991822,0.995221,0.992841,1.242025,1.185665,1.183881,1.333547,1.318959,1.333333,1.175839,1
3165,2515,2227,2075,2506,2276,3183,3388,793,731,678,773,655,690,950,0.003803,0.00347,0.00301,0.003562,0.003357,0.003399,0.004755,0.995251,0.998207,0.994727,0.994839,0.994321,0.995621,0.997351,1.180847,1.225011,1.240652,1.190949,1.134557,1.119487,1.093906,1
3166,2597,1614,2706,3174,3031,3385,3596,638,422,686,897,894,729,793,0.003059,0.002236,0.003295,0.004059,0.003849,0.003624,0.003934,0.993877,0.99262,0.99742,0.995609,0.997696,0.998231,0.997227,1.10333,1.188192,1.133063,1.195734,1.160961,1.093188,1.145313,1
3167,2741,1469,1285,1356,2096,2698,3837,851,531,471,510,783,854,862,0.003998,0.002305,0.002125,0.002272,0.002988,0.003568,0.00416,0.997453,0.992568,0.991512,0.997059,0.996198,0.997044,0.998699,1.13901,1.246622,1.272377,1.195588,1.143536,1.127864,1.039302,1
3168,2147,1816,1542,0,1376,4082,3149,727,757,654,0,497,1108,744,0.003074,0.002737,0.002351,0,0.00198,0.003637,0.003751,0.99675,0.995068,0.991003,0,0.997824,0.99951,0.997466,1.120241,1.133151,1.213368,0,1.163887,1.072723,1.064618,1
3379,850,1182,1304,1343,1422,1427,1360,695,855,1068,1103,1196,1063,881,0.001062,0.001223,0.001417,0.001423,0.001525,0.001381,0.0013,1,1,1,1,1,0.9993,1,1,1,1,1,1,1.0007,1,1
3381,102,202,89,198,89,292,565,86,171,75,157,62,269,477,0.000291,0.000587,0.000262,0.000561,0.000268,0.000972,0.001741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3382,1384,1365,519,1404,1281,1418,1409,1037,979,405,1048,958,1093,999,0.002312,0.002472,0.001014,0.00239,0.002134,0.002296,0.00223,0.999278,0.999268,0.996161,0.999288,0.99922,0.997889,0.998583,1.051264,1.041728,1.06334,1.039146,1.048362,1.053483,1.039688,1
3383,1392,258,2,1237,1164,1363,1424,1057,200,0,928,892,923,1036,0.002305,0.000881,0.000016,0.002346,0.002198,0.002172,0.002365,0.998565,1,1,0.999192,0.999142,0.998535,0.997898,1.060976,1.01938,1,1.071082,1.102146,1.045421,1.051857,1
3384,1175,1385,288,1520,1292,1109,1387,905,1042,208,1163,936,894,1234,0.002127,0.002441,0.000476,0.002492,0.00218,0.001962,0.002757,0.997453,0.999278,0.993103,0.998686,1,0.9982,0.99928,1.12309,1.083694,1.217241,1.074901,1.054954,1.10171,1.054035,1
3385,1232,1357,381,1218,1314,1350,1269,918,975,263,807,963,964,846,0.001995,0.002267,0.000661,0.002154,0.002358,0.00229,0.002052,0.998379,0.999264,1,0.997543,0.99848,0.998521,0.997642,1.081848,1.049337,1.041995,1.099918,1.083587,1.071746,1.075472,1
3386,1352,416,1254,1264,1237,1277,781,949,328,869,855,875,867,523,0.002243,0.000722,0.002249,0.002182,0.001994,0.001998,0.001196,0.99705,0.995215,0.998408,0.99842,0.997581,0.998436,1,1.05826,1.246411,1.126592,1.114534,1.103226,1.087568,1.066581,1
3387,1342,1269,1387,1427,0,1367,1341,932,975,1001,1029,0,973,926,0.002256,0.002182,0.002287,0.002244,0,0.002058,0.002098,0.99777,1,0.99928,0.997902,0,0.999269,0.998511,1.055019,1.078014,1.054035,1.034266,0,1.076023,1.067014,1
3388,840,808,525,633,774,955,1030,184,150,123,128,288,208,206,0.000744,0.000695,0.000469,0.000539,0.000759,0.000844,0.000918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3389,441,457,711,663,359,620,685,152,149,288,179,82,208,186,0.001375,0.00138,0.002248,0.00214,0.001113,0.001865,0.001871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3390,450,293,581,1443,1437,240,1231,80,68,152,400,443,67,246,0.001382,0.000903,0.001544,0.003285,0.00344,0.000679,0.002845,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3391,300,1057,1530,1602,1630,1528,1488,136,430,743,649,564,397,374,0.000876,0.000851,0.00126,0.00138,0.001583,0.001278,0.00121,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3392,911,1202,1350,1402,1353,1486,1329,381,457,395,262,254,594,373,0.000743,0.000955,0.001016,0.001031,0.001004,0.001285,0.001049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3393,917,349,135,369,307,1111,825,294,97,44,123,131,425,417,0.000795,0.000378,0.00016,0.000365,0.0003,0.001003,0.000742,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3394,465,540,630,606,762,652,611,142,115,172,164,219,203,146,0.000433,0.00046,0.000537,0.000497,0.00068,0.000618,0.000595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3395,637,679,661,671,623,696,1088,151,135,154,132,137,128,211,0.000545,0.00058,0.000572,0.000608,0.00059,0.00061,0.000982,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3396,739,799,774,1048,966,1189,1173,161,161,136,194,178,270,260,0.00067,0.000761,0.00075,0.000913,0.000816,0.000998,0.000994,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3397,579,589,757,361,650,1060,1225,167,212,200,111,247,404,478,0.00046,0.000502,0.000673,0.000306,0.000598,0.000869,0.001026,1,1,1,1,1,1,0.999184,1,1,1,1,1,1,1.003263,1
3398,633,616,1359,974,1188,965,953,100,111,226,213,228,209,190,0.000552,0.00051,0.001052,0.000847,0.001059,0.000878,0.000842,1,1,0.999265,1,1,0.997932,1,1.00158,1.001623,1.007353,1.00308,1.005892,1.004137,1.002099,1
3399,536,410,412,441,410,327,881,119,90,134,129,83,104,238,0.000424,0.000335,0.000352,0.000387,0.000394,0.000366,0.000806,1,0.997567,0.995169,0.993243,1,1,0.998866,1.007463,1.019465,1.02657,1.033784,1.009756,1.009174,1.002268,1
3400,403,371,400,455,250,121,1195,125,88,163,132,63,56,843,0.000325,0.000276,0.000354,0.000384,0.000216,0.000105,0.001123,1,1,0.997506,1,1,0.991803,1,1.007444,1.010782,1.029925,1.010989,1.004,1.02459,1.005021,1
3401,571,177,112,494,308,375,462,196,77,35,181,103,114,92,0.000522,0.000181,0.000106,0.000393,0.000242,0.000262,0.000278,0.99651,0.988827,1,0.99798,0.990354,0.986842,0.982979,1.022688,1.022346,1,1.014141,1.03537,1.089474,1.093617,1
3402,219,606,180,128,112,440,359,82,134,73,31,32,102,110,0.000364,0.001008,0.000273,0.000219,0.000185,0.000702,0.000517,0.995455,0.998353,1,1,1,1,1,1.109091,1.011532,1.016667,1.007812,1.008929,1.009091,1.008357,1
3405,171,105,87,141,118,194,822,58,40,33,46,38,67,169,0.000279,0.000195,0.000159,0.000234,0.000187,0.000315,0.001282,0.994186,0.981308,0.977528,0.992958,0.991597,1,0.998785,1.046512,1.046729,1.078652,1.049296,1.02521,1,1.010936,1
3406,261,189,487,154,106,517,256,108,92,81,47,29,71,102,0.000398,0.000358,0.000816,0.000236,0.000191,0.000879,0.000402,0.996183,0.994737,0.997951,0.993548,0.990654,0.99807,1,1.026718,1.205263,1.065574,1.006452,1.046729,1.019305,1.007812,1
3409,233,202,162,71,118,528,1452,82,67,47,19,32,201,253,0.000368,0.000276,0.000259,0.000119,0.000198,0.000586,0.001557,0.995726,1,1,1,1,1,1,1.034188,1.024752,1.006173,1.070423,1.008475,1.00947,1.000689,1
3411,209,386,349,1331,173,257,388,75,151,162,308,91,49,146,0.000324,0.000604,0.000513,0.001689,0.000332,0.00027,0.000552,1,0.997416,0.994302,1,0.988571,1,1,1.009569,1.02584,1.031339,1.008264,1.102857,1.011673,1.025773,1
3415,391,411,517,640,632,464,516,299,301,427,506,521,354,369,0.000393,0.000412,0.00053,0.000647,0.000658,0.000476,0.000525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3416,477,256,257,382,430,589,508,327,176,147,253,305,361,313,0.000519,0.000282,0.000288,0.000419,0.000466,0.000582,0.000495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3417,369,226,367,207,201,130,589,219,160,250,128,126,88,388,0.000953,0.000696,0.001121,0.000639,0.000786,0.000461,0.001897,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3418,116,283,134,159,206,142,376,83,186,86,101,140,101,254,0.00043,0.000887,0.000451,0.000492,0.000584,0.000414,0.001026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3419,229,274,112,109,144,247,639,150,171,81,83,96,178,423,0.000648,0.000729,0.000361,0.000364,0.000448,0.00074,0.000595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3420,626,434,536,710,605,754,701,391,262,331,392,365,462,403,0.000604,0.000437,0.000558,0.000671,0.000601,0.000721,0.000653,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3421,489,282,317,515,478,760,1079,285,181,185,297,271,399,659,0.000488,0.000329,0.000375,0.000518,0.000502,0.000731,0.001026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3422,560,659,935,816,722,891,672,311,375,534,435,405,452,362,0.000593,0.000695,0.000929,0.000766,0.000722,0.00083,0.000649,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3423,774,731,685,545,515,803,828,391,339,328,260,236,417,445,0.000748,0.000719,0.000693,0.000588,0.000534,0.000779,0.000789,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3424,621,683,1009,1140,851,932,891,343,316,451,569,429,422,438,0.000654,0.000655,0.000906,0.00104,0.000826,0.000898,0.000871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3425,1320,840,904,718,781,747,1391,686,410,473,352,383,471,876,0.001216,0.000769,0.000881,0.000702,0.000727,0.000824,0.001422,1,1,1,1,1,0.998663,0.997848,1,1,1,1,1,1.197861,1.137016,1
3426,744,694,819,941,891,760,1099,440,389,458,503,431,414,624,0.000856,0.000785,0.000912,0.000945,0.000891,0.000888,0.001198,0.982827,0.991429,0.990326,0.994715,0.992205,0.992167,0.992773,1.287979,1.23,1.353083,1.163848,1.244989,1.339426,1.36224,1
3427,869,933,622,713,841,878,1141,415,532,337,382,417,455,608,0.000888,0.000988,0.000733,0.000819,0.000915,0.000924,0.001126,0.993143,0.992553,0.982622,0.991655,0.996445,0.99209,0.995637,1.168,1.17234,1.385466,1.218359,1.155213,1.215819,1.148342,1
3428,756,949,1071,1560,939,961,652,424,483,581,913,468,527,322,0.000936,0.000958,0.00108,0.001567,0.000937,0.001034,0.000697,0.992126,0.992678,0.994429,0.996805,0.988421,0.992769,0.989378,1.122047,1.214435,1.195915,1.157827,1.225263,1.251033,1.327769,1
3429,898,768,830,655,453,1098,1049,478,389,402,309,239,556,552,0.000898,0.000765,0.000826,0.000701,0.000512,0.00108,0.001061,0.988987,0.987147,0.991637,0.992424,0.984783,0.994565,0.997148,1.30837,1.257069,1.201912,1.221212,1.536957,1.121377,1.13308,1
3430,579,510,773,885,871,880,695,280,275,468,514,466,411,334,0.000772,0.000748,0.001097,0.001184,0.00161,0.001577,0.001224,0.984694,0.994152,0.991026,0.992152,0.995429,0.988764,0.995702,1.251701,1.192982,1.364103,1.340807,1.244571,1.188764,1.26361,1
3431,971,852,623,690,1017,1222,966,464,409,325,327,511,620,463,0.001619,0.001509,0.001386,0.001385,0.001825,0.002146,0.001662,0.99692,0.989547,0.990461,0.991379,0.997059,0.995925,0.993827,1.149897,1.132404,1.228935,1.336207,1.132353,1.202119,1.125514,1
3432,1070,539,12,672,783,821,1065,491,247,2,319,367,426,516,0.00187,0.001942,0.000194,0.001334,0.001561,0.001529,0.001854,0.995349,0.994465,0.923077,0.997033,0.994917,0.995152,0.995327,1.151628,1.173432,1.461538,1.154303,1.124524,1.218182,1.176636,1
3433,926,1034,880,837,775,869,1524,462,502,400,361,355,431,779,0.001703,0.0018,0.00157,0.001526,0.001562,0.00181,0.00275,0.998921,0.987584,0.987654,0.994062,0.991049,0.994279,0.997382,1.199569,1.198663,1.226712,1.244656,1.21867,1.211671,1.138089,1
3434,1294,999,922,1362,1411,1431,1496,622,485,436,641,745,745,733,0.002263,0.001911,0.001805,0.002431,0.002454,0.00247,0.00255,0.993856,0.992056,0.993535,0.996342,0.993662,0.997213,0.997999,1.142089,1.142006,1.136853,1.109729,1.125352,1.165157,1.127418,1
3435,1036,1107,1551,1434,1371,1209,1617,426,497,743,594,567,485,758,0.00185,0.002,0.002636,0.002389,0.002236,0.001933,0.002804,0.996154,0.9964,0.997428,0.997912,0.997091,0.996702,0.998148,1.084615,1.356436,1.063022,1.091858,1.086545,1.161583,1.07963,1
3436,1139,656,1056,1178,681,1196,1093,486,270,483,470,281,578,502,0.001939,0.001136,0.001823,0.002055,0.001288,0.002659,0.001958,0.99476,1,0.997167,0.99746,0.994161,0.998331,0.999086,1.162445,1.094512,1.146364,1.152413,1.179562,1.314691,1.388483,1
