,0,1
6090,28140.0,0.0
6091,28142.0,0.0
6092,28145.0,0.0
6093,28150.0,0.0
6094,28198.0,0.0
6095,28236.0,0.0
6096,28254.0,0.0
6097,28258.0,0.0
6098,28259.0,0.0
6099,28260.0,0.0
6100,28261.0,0.0
6101,28312.0,0.0
6102,28317.0,0.0
6103,28330.0,0.0
6104,28335.0,0.0
6105,28337.0,0.0
6106,28340.0,0.0
6107,28341.0,0.0
6108,28342.0,0.0
6109,28343.0,0.0
6110,28344.0,0.0
6111,28345.0,0.0
6112,28346.0,0.0
6113,28347.0,0.0
6114,28348.0,0.0
6115,28351.0,0.0
6116,28355.0,0.0
6117,28356.0,0.0
6118,28357.0,0.0
6119,28358.0,0.0
6120,28359.0,0.0
6121,28360.0,0.0
6122,28361.0,0.0
6123,28362.0,0.0
6124,28363.0,0.0
6125,28364.0,0.0
6126,28365.0,0.0
6127,28366.0,0.0
6128,28367.0,0.0
6129,28368.0,0.0
6130,28369.0,0.0
6131,28372.0,0.0
6132,28380.0,0.0
6133,28391.0,0.0
6134,28393.0,0.0
6135,28394.0,0.0
6136,28395.0,0.0
6137,28403.0,0.0
6138,28406.0,0.0
6139,28411.0,0.0
6140,28421.0,0.0
6141,28422.0,0.0
6142,28424.0,0.0
6143,28455.0,0.0
6144,28456.0,0.0
6145,28457.0,0.0
6146,28458.0,0.0
6147,28460.0,0.0
6148,28462.0,0.0
6149,28463.0,0.0
6150,28464.0,0.0
6151,28465.0,0.0
6152,28466.0,0.0
6153,28467.0,0.0
6154,28468.0,0.0
6155,28470.0,0.0
6156,28471.0,0.0
6157,28472.0,0.0
6158,28473.0,0.0
6159,28474.0,0.0
6160,28475.0,0.0
6161,28513.0,0.0
6162,28514.0,0.0
6163,28518.0,0.0
6164,28520.0,0.0
6165,28521.0,0.0
6166,28522.0,0.0
6167,28523.0,0.0
6168,28524.0,0.0
6169,28525.0,0.0
6170,28526.0,0.0
6171,28527.0,0.0
6172,28528.0,0.0
6173,28529.0,0.0
6174,28530.0,0.0
6175,28531.0,0.0
6176,28532.0,0.0
6177,28535.0,0.0
6178,28536.0,0.0
6179,28537.0,0.0
6180,28538.0,0.0
6181,28539.0,0.0
6182,28540.0,0.0
6183,28544.0,0.0
6184,28545.0,0.0
6185,28546.0,0.0
6186,28547.0,0.0
6187,28548.0,0.0
6188,28549.0,0.0
6189,28551.0,0.0
6190,28553.0,0.0
6191,28554.0,0.0
6192,28555.0,0.0
6193,28556.0,0.0
6194,28557.0,0.0
6195,28558.0,0.0
6196,28559.0,0.0
6197,28560.0,0.0
6198,28561.0,0.0
6199,28562.0,0.0
6200,28563.0,0.0
6201,28564.0,0.0
6202,28565.0,0.0
6203,28568.0,0.0
6204,28580.0,0.0
6205,28581.0,0.0
6206,28582.0,0.0
6207,28583.0,0.0
6208,28584.0,0.0
6209,28585.0,0.0
6210,28601.0,0.0
6211,28603.0,0.0
6212,28607.0,0.0
6213,28738.0,0.0
6214,28739.0,0.0
6215,28740.0,0.0
6216,28741.0,0.0
6217,28742.0,0.0
6218,28743.0,0.0
6219,28745.0,0.0
6220,28746.0,0.0
6221,28749.0,0.0
6222,28750.0,0.0
6223,28752.0,0.0
6224,28753.0,0.0
6225,28754.0,0.0
6226,28758.0,0.0
6227,28761.0,0.0
6228,28762.0,0.0
6229,28764.0,0.0
6230,28765.0,0.0
6231,28766.0,0.0
6232,28767.0,0.0
6233,28768.0,0.0
6234,28769.0,0.0
6235,28771.0,0.0
6236,28773.0,0.0
6237,28774.0,0.0
6238,28777.0,0.0
6239,28778.0,0.0
6240,28779.0,0.0
6241,28806.0,0.0
6242,28807.0,0.0
6243,28808.0,0.0
6244,28809.0,0.0
6245,28810.0,0.0
6246,28812.0,0.0
6247,28813.0,0.0
6248,28814.0,0.0
6249,28815.0,0.0
6250,28816.0,0.0
6251,28817.0,0.0
6252,28818.0,0.0
6253,28819.0,0.0
6254,28820.0,0.0
6255,28821.0,0.0
6256,28822.0,0.0
6257,28823.0,0.0
6258,28825.0,0.0
6259,28828.0,0.0
6260,28830.0,0.0
6261,28831.0,0.0
6262,28926.0,0.0
6263,28927.0,0.0
6264,28929.0,0.0
6265,28930.0,0.0
6266,28931.0,0.0
6267,28933.0,0.0
6268,28936.0,0.0
6269,28937.0,0.0
6270,28938.0,0.0
6271,28939.0,0.0
6272,28940.0,0.0
6273,28941.0,0.0
6274,28942.0,0.0
6275,28974.0,0.0
6276,28976.0,0.0
6277,28977.0,0.0
6278,28979.0,0.0
6279,28981.0,0.0
6280,28982.0,0.0
6281,28983.0,0.0
6282,28985.0,0.0
6283,28986.0,0.0
6284,28987.0,0.0
6285,28988.0,0.0
6286,28989.0,0.0
6287,28990.0,0.0
6288,28991.0,0.0
6289,28992.0,0.0
6290,28993.0,0.0
6291,28994.0,0.0
6292,28997.0,0.0
6293,28998.0,0.0
6294,28999.0,0.0
6295,29000.0,0.0
6296,29001.0,0.0
6297,29044.0,0.0
6298,29060.0,0.0
6299,29061.0,0.0
6300,29062.0,0.0
6301,29063.0,0.0
6302,29064.0,0.0
6303,29065.0,0.0
6304,29066.0,0.0
6305,29069.0,0.0
6306,29070.0,0.0
6307,29071.0,0.0
6308,29072.0,0.0
6309,29073.0,0.0
6310,29074.0,0.0
6311,29075.0,0.0
6312,29076.0,0.0
6313,29086.0,0.0
6314,29090.0,0.0
6315,29092.0,0.0
6316,29093.0,0.0
6317,29094.0,0.0
6318,29097.0,0.0
6319,29100.0,0.0
6320,29102.0,0.0
6321,29135.0,0.0
6322,29136.0,0.0
6323,29137.0,0.0
6324,29141.0,0.0
6325,29143.0,0.0
6326,29149.0,0.0
6327,29153.0,0.0
6328,29157.0,0.0
6329,29158.0,0.0
6330,29159.0,0.0
6331,29160.0,0.0
6332,29164.0,0.0
6333,29188.0,0.0
6334,29189.0,0.0
6335,29264.0,0.0
6336,29265.0,0.0
6337,29266.0,0.0
6338,29267.0,0.0
6339,29268.0,0.0
6340,29269.0,0.0
6341,29270.0,0.0
6342,29271.0,0.0
6343,29273.0,0.0
6344,29274.0,0.0
6345,29275.0,0.0
6346,29276.0,0.0
6347,29277.0,0.0
6348,29278.0,0.0
6349,29279.0,0.0
6350,29280.0,0.0
6351,29281.0,0.0
6352,29282.0,0.0
6353,29290.0,0.0
6354,29297.0,0.0
6355,29310.0,0.0
6356,29316.0,0.0
6357,29319.0,0.0
6358,29403.0,0.0
6359,29405.0,0.0
6360,29410.0,0.0
6361,29417.0,0.0
6362,29418.0,0.0
6363,29472.0,0.0
6364,29474.0,0.0
6365,29476.0,0.0
6366,29479.0,0.0
6367,29481.0,0.0
6368,29482.0,0.0
6369,29484.0,0.0
6370,29491.0,0.0
6371,29495.0,0.0
6372,29499.0,0.0
6373,29500.0,0.0
6374,29501.0,0.0
6375,29502.0,0.0
6376,29503.0,0.0
6377,29504.0,0.0
6378,29540.0,0.0
6379,29541.0,0.0
6380,29542.0,0.0
6381,29543.0,0.0
6382,29544.0,0.0
6383,29545.0,0.0
6384,29546.0,0.0
6385,29547.0,0.0
6386,29548.0,0.0
6387,29549.0,0.0
6388,29550.0,0.0
6389,29553.0,0.0
6390,29556.0,0.0
6391,29557.0,0.0
6392,29558.0,0.0
6393,29559.0,0.0
6394,29560.0,0.0
6395,29561.0,0.0
6396,29562.0,0.0
6397,29565.0,0.0
6398,29566.0,0.0
6399,29567.0,0.0
6400,29568.0,0.0
6401,29569.0,0.0
6402,29571.0,0.0
6403,29572.0,0.0
6404,29573.0,0.0
6405,29574.0,0.0
6406,29575.0,0.0
6407,29577.0,0.0
6408,29579.0,0.0
6409,29580.0,0.0
6410,29581.0,0.0
6411,29593.0,0.0
6412,29594.0,0.0
6413,29595.0,0.0
6414,29597.0,0.0
6415,29631.0,0.0
6416,29638.0,0.0
6417,29640.0,0.0
6418,29641.0,0.0
6419,29644.0,0.0
6420,29701.0,0.0
6421,29722.0,0.0
6422,29732.0,0.0
6423,29733.0,0.0
6424,29734.0,0.0
6425,29735.0,0.0
6426,29736.0,0.0
6427,29737.0,0.0
6428,29743.0,0.0
6429,29744.0,0.0
6430,29745.0,0.0
6431,29746.0,0.0
6432,29747.0,0.0
6433,29814.0,0.0
6434,29841.0,0.0
6435,29842.0,0.0
6436,29843.0,0.0
6437,29844.0,0.0
6438,29845.0,0.0
6439,29847.0,0.0
6440,29848.0,0.0
6441,29849.0,0.0
6442,29850.0,0.0
6443,29851.0,0.0
6444,29852.0,0.0
6445,29853.0,0.0
6446,29854.0,0.0
6447,29855.0,0.0
6448,29856.0,0.0
6449,29857.0,0.0
6450,29858.0,0.0
6451,29859.0,0.0
6452,29887.0,0.0
6453,29913.0,0.0
6454,29914.0,0.0
6455,29915.0,0.0
6456,29916.0,0.0
6457,29917.0,0.0
6458,29919.0,0.0
6459,29920.0,0.0
6460,29922.0,0.0
6461,29923.0,0.0
6462,29924.0,0.0
6463,29925.0,0.0
6464,29926.0,0.0
6465,29927.0,0.0
6466,29928.0,0.0
6467,29929.0,0.0
6468,29930.0,0.0
6469,29931.0,0.0
6470,29932.0,0.0
6471,29933.0,0.0
6472,29934.0,0.0
6473,29935.0,0.0
6474,29936.0,0.0
6475,29937.0,0.0
6476,29938.0,0.0
6477,29939.0,0.0
6478,29940.0,0.0
6479,29953.0,0.0
6480,29954.0,0.0
6481,29963.0,0.0
6482,29968.0,0.0
6483,29971.0,0.0
6484,29977.0,0.0
6485,29979.0,0.0
6486,29982.0,0.0
6487,29983.0,0.0
6488,29984.0,0.0
6489,29985.0,0.0
6490,29986.0,0.0
6491,29987.0,0.0
6492,29988.0,0.0
6493,29990.0,0.0
6494,29991.0,0.0
6495,29992.0,0.0
6496,29994.0,0.0
6497,29995.0,0.0
6498,29996.0,0.0
6499,29997.0,0.0
6500,29998.0,0.0
6501,29999.0,0.0
6502,30001.0,0.0
6503,30004.0,0.0
6504,30007.0,0.0
6505,30012.0,0.0
6506,30018.0,0.0
6507,30043.0,0.0
6508,30071.0,0.0
6509,30073.0,0.0
6510,30074.0,0.0
6511,30076.0,0.0
6512,30077.0,0.0
6513,30078.0,0.0
6514,30079.0,0.0
6515,30080.0,0.0
6516,30081.0,0.0
6517,30082.0,0.0
6518,30086.0,0.0
6519,30087.0,0.0
6520,30088.0,0.0
6521,30089.0,0.0
6522,30090.0,0.0
6523,30091.0,0.0
6524,30092.0,0.0
6525,30096.0,0.0
6526,30097.0,0.0
6527,30101.0,0.0
6528,30102.0,0.0
6529,30104.0,0.0
6530,30105.0,0.0
6531,30106.0,0.0
6532,30107.0,0.0
6533,30108.0,0.0
6534,30109.0,0.0
6535,30110.0,0.0
6536,30111.0,0.0
6537,30112.0,0.0
6538,30113.0,0.0
6539,30114.0,0.0
6540,30115.0,0.0
6541,30117.0,0.0
6542,30118.0,0.0
6543,30119.0,0.0
6544,30120.0,0.0
6545,30121.0,0.0
6546,30122.0,0.0
6547,30188.0,0.0
6548,30195.0,0.0
6549,30197.0,0.0
6550,30202.0,0.0
6551,30203.0,0.0
6552,30204.0,0.0
6553,30205.0,0.0
6554,30206.0,0.0
6555,30207.0,0.0
6556,30208.0,0.0
6557,30209.0,0.0
6558,30235.0,0.0
6559,30236.0,0.0
6560,30237.0,0.0
6561,30238.0,0.0
6562,30239.0,0.0
6563,30240.0,0.0
6564,30241.0,0.0
6565,30242.0,0.0
6566,30243.0,0.0
6567,30244.0,0.0
6568,30245.0,0.0
6569,30246.0,0.0
6570,30247.0,0.0
6571,30248.0,0.0
6572,30281.0,0.0
6573,30282.0,0.0
6574,30283.0,0.0
6575,30284.0,0.0
6576,30285.0,0.0
6577,30286.0,0.0
6578,30287.0,0.0
6579,30289.0,0.0
6580,30290.0,0.0
6581,30291.0,0.0
6582,30292.0,0.0
6583,30293.0,0.0
6584,30294.0,0.0
6585,30295.0,0.0
6586,30296.0,0.0
6587,30297.0,0.0
6588,30298.0,0.0
6589,30299.0,0.0
6590,30300.0,0.0
6591,30301.0,0.0
6592,30302.0,0.0
6593,30305.0,0.0
6594,30308.0,0.0
6595,30314.0,0.0
6596,30321.0,0.0
6597,30322.0,0.0
6598,30323.0,0.0
6599,30350.0,0.0
6600,30367.0,0.0
6601,30368.0,0.0
6602,30369.0,0.0
6603,30370.0,0.0
6604,30371.0,0.0
6605,30372.0,0.0
6606,30373.0,0.0
6607,30374.0,0.0
6608,30376.0,0.0
6609,30377.0,0.0
6610,30378.0,0.0
6611,30380.0,0.0
6612,30381.0,0.0
6613,30382.0,0.0
6614,30383.0,0.0
6615,30384.0,0.0
6616,30385.0,0.0
6617,30386.0,0.0
6618,30387.0,0.0
6619,30388.0,0.0
6620,30389.0,0.0
6621,30390.0,0.0
6622,30391.0,0.0
6623,30398.0,0.0
6624,30399.0,0.0
6625,30400.0,0.0
6626,30408.0,0.0
6627,30409.0,0.0
6628,30410.0,0.0
6629,30411.0,0.0
6630,30412.0,0.0
6631,30413.0,0.0
6632,30414.0,0.0
6633,30415.0,0.0
6634,30416.0,0.0
6635,30417.0,0.0
6636,30418.0,0.0
6637,30419.0,0.0
6638,30420.0,0.0
6639,30421.0,0.0
6640,30422.0,0.0
6641,30423.0,0.0
6642,30424.0,0.0
6643,30425.0,0.0
6644,30427.0,0.0
6645,30428.0,0.0
6646,30429.0,0.0
6647,30430.0,0.0
6648,30483.0,0.0
6649,30484.0,0.0
6650,30488.0,0.0
6651,30489.0,0.0
6652,30490.0,0.0
6653,30491.0,0.0
6654,30492.0,0.0
6655,30493.0,0.0
6656,30495.0,0.0
6657,30496.0,0.0
6658,30497.0,0.0
6659,30498.0,0.0
6660,30499.0,0.0
6661,30527.0,0.0
6662,30550.0,0.0
6663,30623.0,0.0
6664,30626.0,0.0
6665,30627.0,0.0
6666,30631.0,0.0
6667,30633.0,0.0
6668,30634.0,0.0
6669,30636.0,0.0
6670,30639.0,0.0
6671,30642.0,0.0
6672,30646.0,0.0
6673,30647.0,0.0
6674,30648.0,0.0
6675,30649.0,0.0
6676,30650.0,0.0
6677,30651.0,0.0
6678,30652.0,0.0
6679,30654.0,0.0
6680,30656.0,0.0
6681,30657.0,0.0
6682,30658.0,0.0
6683,30659.0,0.0
6684,30660.0,0.0
6685,30698.0,0.0
6686,30708.0,0.0
6687,30710.0,0.0
6688,30711.0,0.0
6689,30716.0,0.0
6690,30717.0,0.0
6691,30719.0,0.0
6692,30720.0,0.0
6693,30721.0,0.0
6694,30725.0,0.0
6695,30726.0,0.0
6696,30728.0,0.0
6697,30729.0,0.0
6698,30732.0,0.0
6699,30733.0,0.0
6700,30735.0,0.0
6701,30736.0,0.0
6702,30737.0,0.0
6703,30738.0,0.0
6704,30739.0,0.0
6705,30742.0,0.0
6706,30743.0,0.0
6707,30744.0,0.0
6708,30745.0,0.0
6709,30746.0,0.0
6710,30749.0,0.0
6711,30750.0,0.0
6712,30751.0,0.0
6713,30752.0,0.0
6714,30755.0,0.0
6715,30759.0,0.0
6716,30761.0,0.0
6717,30762.0,0.0
6718,30764.0,0.0
6719,30766.0,0.0
6720,30768.0,0.0
6721,30770.0,0.0
6722,30772.0,0.0
6723,30802.0,0.0
6724,30803.0,0.0
6725,30804.0,0.0
6726,30805.0,0.0
6727,30807.0,0.0
6728,30808.0,0.0
6729,30811.0,0.0
6730,30812.0,0.0
6731,30813.0,0.0
6732,30814.0,0.0
6733,30815.0,0.0
6734,30816.0,0.0
6735,30819.0,0.0
6736,30820.0,0.0
6737,30822.0,0.0
6738,30823.0,0.0
6739,30824.0,0.0
6740,30825.0,0.0
6741,30826.0,0.0
6742,30828.0,0.0
6743,30829.0,0.0
6744,30830.0,0.0
6745,30831.0,0.0
6746,30832.0,0.0
6747,30833.0,0.0
6748,30835.0,0.0
6749,30838.0,0.0
6750,30843.0,0.0
6751,30844.0,0.0
6752,30845.0,0.0
6753,30846.0,0.0
6754,30853.0,0.0
6755,30856.0,0.0
6756,30859.0,0.0
6757,30861.0,0.0
6758,30862.0,0.0
6759,30952.0,0.0
6760,30953.0,0.0
6761,30954.0,0.0
6762,30955.0,0.0
6763,30957.0,0.0
6764,30958.0,0.0
6765,30959.0,0.0
6766,30960.0,0.0
6767,30961.0,0.0
6768,30962.0,0.0
6769,30963.0,0.0
6770,30965.0,0.0
6771,30967.0,0.0
6772,30968.0,0.0
6773,30970.0,0.0
6774,30973.0,0.0
6775,30974.0,0.0
6776,30976.0,0.0
6777,30978.0,0.0
6778,31129.0,0.0
6779,31130.0,0.0
6780,31131.0,0.0
6781,31132.0,0.0
6782,31133.0,0.0
6783,31134.0,0.0
6784,31135.0,0.0
6785,31136.0,0.0
6786,31138.0,0.0
6787,31139.0,0.0
6788,31140.0,0.0
6789,31141.0,0.0
6790,31142.0,0.0
6791,31143.0,0.0
6792,31144.0,0.0
6793,31152.0,0.0
6794,31156.0,0.0
6795,31157.0,0.0
6796,31159.0,0.0
6797,31162.0,0.0
6798,31167.0,0.0
6799,31173.0,0.0
6800,31175.0,0.0
6801,31176.0,0.0
6802,31177.0,0.0
6803,31178.0,0.0
6804,31179.0,0.0
6805,31181.0,0.0
6806,31182.0,0.0
6807,31183.0,0.0
6808,31184.0,0.0
6809,31185.0,0.0
6810,31190.0,0.0
6811,31191.0,0.0
6812,31192.0,0.0
6813,31223.0,0.0
6814,31258.0,0.0
6815,31259.0,0.0
6816,31263.0,0.0
6817,31266.0,0.0
6818,31280.0,0.0
6819,31286.0,0.0
6820,31352.0,0.0
6821,31353.0,0.0
6822,31354.0,0.0
6823,31355.0,0.0
6824,31358.0,0.0
6825,31381.0,0.0
6826,31386.0,0.0
6827,31394.0,0.0
6828,31399.0,0.0
6829,31400.0,0.0
6830,31402.0,0.0
6831,31406.0,0.0
6832,31408.0,0.0
6833,31409.0,0.0
6834,31410.0,0.0
6835,31412.0,0.0
6836,31439.0,0.0
6837,31440.0,0.0
6838,31447.0,0.0
6839,31448.0,0.0
6840,31450.0,0.0
6841,31453.0,0.0
6842,31455.0,0.0
6843,31457.0,0.0
6844,31458.0,0.0
6845,31459.0,0.0
6846,31460.0,0.0
6847,31461.0,0.0
6848,31462.0,0.0
6849,31465.0,0.0
6850,31466.0,0.0
6851,31467.0,0.0
6852,31469.0,0.0
6853,31470.0,0.0
6854,31471.0,0.0
6855,31474.0,0.0
6856,31475.0,0.0
6857,31476.0,0.0
6858,31478.0,0.0
6859,31479.0,0.0
6860,31480.0,0.0
6861,31481.0,0.0
6862,31482.0,0.0
6863,31483.0,0.0
6864,31484.0,0.0
6865,31485.0,0.0
6866,31486.0,0.0
6867,31487.0,0.0
6868,31534.0,0.0
6869,31545.0,0.0
6870,31634.0,0.0
6871,31637.0,0.0
6872,31640.0,0.0
6873,31649.0,0.0
6874,31651.0,0.0
6875,31685.0,0.0
6876,31686.0,0.0
6877,31687.0,0.0
6878,31688.0,0.0
6879,31689.0,0.0
6880,31692.0,0.0
6881,31694.0,0.0
6882,31696.0,0.0
6883,31697.0,0.0
6884,31698.0,0.0
6885,31699.0,0.0
6886,31700.0,0.0
6887,31701.0,0.0
6888,31702.0,0.0
6889,31703.0,0.0
6890,31705.0,0.0
6891,31706.0,0.0
6892,31708.0,0.0
6893,31709.0,0.0
6894,31710.0,0.0
6895,31711.0,0.0
6896,31712.0,0.0
6897,31713.0,0.0
6898,31714.0,0.0
6899,31715.0,0.0
6900,31717.0,0.0
6901,31718.0,0.0
6902,31719.0,0.0
6903,31721.0,0.0
6904,31722.0,0.0
6905,31724.0,0.0
6906,31725.0,0.0
6907,31726.0,0.0
6908,31727.0,0.0
6909,31729.0,0.0
6910,31858.0,0.0
6911,31859.0,0.0
6912,31860.0,0.0
6913,31862.0,0.0
6914,31863.0,0.0
6915,31865.0,0.0
6916,31866.0,0.0
6917,31867.0,0.0
6918,31869.0,0.0
6919,31870.0,0.0
6920,31871.0,0.0
6921,31872.0,0.0
6922,31873.0,0.0
6923,31874.0,0.0
6924,31875.0,0.0
6925,31876.0,0.0
6926,31878.0,0.0
6927,31889.0,0.0
6928,31896.0,0.0
6929,31900.0,0.0
6930,31903.0,0.0
6931,31907.0,0.0
6932,31910.0,0.0
6933,31912.0,0.0
6934,31914.0,0.0
6935,31917.0,0.0
6936,31922.0,0.0
6937,31928.0,0.0
6938,31930.0,0.0
6939,31934.0,0.0
6940,31935.0,0.0
6941,31962.0,0.0
6942,31963.0,0.0
6943,31964.0,0.0
6944,31965.0,0.0
6945,31966.0,0.0
6946,31968.0,0.0
6947,31969.0,0.0
6948,31970.0,0.0
6949,31972.0,0.0
6950,31974.0,0.0
6951,31975.0,0.0
6952,31976.0,0.0
6953,31977.0,0.0
6954,31978.0,0.0
6955,31979.0,0.0
6956,31980.0,0.0
6957,31981.0,0.0
6958,31982.0,0.0
6959,31984.0,0.0
6960,31985.0,0.0
6961,31986.0,0.0
6962,31988.0,0.0
6963,31995.0,0.0
6964,31996.0,0.0
6965,31997.0,0.0
6966,31998.0,0.0
6967,31999.0,0.0
6968,32000.0,0.0
6969,32001.0,0.0
6970,32002.0,0.0
6971,32003.0,0.0
6972,32034.0,0.0
6973,32035.0,0.0
6974,32036.0,0.0
6975,32037.0,0.0
6976,32038.0,0.0
6977,32039.0,0.0
6978,32040.0,0.0
6979,32041.0,0.0
6980,32042.0,0.0
6981,32043.0,0.0
6982,32044.0,0.0
6983,32046.0,0.0
6984,32047.0,0.0
6985,32048.0,0.0
6986,32050.0,0.0
6987,32051.0,0.0
6988,32052.0,0.0
6989,32053.0,0.0
6990,32107.0,0.0
6991,32108.0,0.0
6992,32109.0,0.0
6993,32110.0,0.0
6994,32113.0,0.0
6995,32124.0,0.0
6996,32126.0,0.0
6997,32128.0,0.0
6998,32133.0,0.0
6999,32135.0,0.0
7000,32137.0,0.0
7001,32139.0,0.0
7002,32140.0,0.0
7003,32141.0,0.0
7004,32142.0,0.0
7005,32145.0,0.0
7006,32150.0,0.0
7007,32153.0,0.0
7008,32155.0,0.0
7009,32157.0,0.0
7010,32159.0,0.0
7011,32165.0,0.0
7012,32166.0,0.0
7013,32167.0,0.0
7014,32168.0,0.0
7015,32172.0,0.0
7016,32174.0,0.0
7017,32175.0,0.0
7018,32177.0,0.0
7019,32178.0,0.0
7020,32180.0,0.0
7021,32181.0,0.0
7022,32182.0,0.0
7023,32184.0,0.0
7024,32185.0,0.0
7025,32186.0,0.0
7026,32187.0,0.0
7027,32188.0,0.0
7028,32189.0,0.0
7029,32191.0,0.0
7030,32193.0,0.0
7031,32194.0,0.0
7032,32195.0,0.0
7033,32196.0,0.0
7034,32197.0,0.0
7035,32198.0,0.0
7036,32205.0,0.0
7037,32208.0,0.0
7038,32209.0,0.0
7039,32210.0,0.0
7040,32211.0,0.0
7041,32212.0,0.0
7042,32213.0,0.0
7043,32214.0,0.0
7044,32215.0,0.0
7045,32221.0,0.0
7046,32222.0,0.0
7047,32223.0,0.0
7048,32224.0,0.0
7049,32225.0,0.0
7050,32227.0,0.0
7051,32228.0,0.0
7052,32229.0,0.0
7053,32230.0,0.0
7054,32233.0,0.0
7055,32234.0,0.0
7056,32236.0,0.0
7057,32237.0,0.0
7058,32238.0,0.0
7059,32325.0,0.0
7060,32326.0,0.0
7061,32330.0,0.0
7062,32331.0,0.0
7063,32332.0,0.0
7064,32333.0,0.0
7065,32334.0,0.0
7066,32335.0,0.0
7067,32336.0,0.0
7068,32337.0,0.0
7069,32338.0,0.0
7070,32340.0,0.0
7071,32341.0,0.0
7072,32342.0,0.0
7073,32343.0,0.0
7074,32344.0,0.0
7075,32345.0,0.0
7076,32347.0,0.0
7077,32348.0,0.0
7078,32349.0,0.0
7079,32368.0,0.0
7080,32369.0,0.0
7081,32371.0,0.0
7082,32372.0,0.0
7083,32376.0,0.0
7084,32380.0,0.0
7085,32381.0,0.0
7086,32383.0,0.0
7087,32384.0,0.0
7088,32394.0,0.0
7089,32402.0,0.0
7090,32404.0,0.0
7091,32406.0,0.0
7092,32407.0,0.0
7093,32442.0,0.0
7094,32444.0,0.0
7095,32453.0,0.0
7096,32503.0,0.0
7097,32505.0,0.0
7098,32506.0,0.0
7099,32507.0,0.0
7100,32515.0,0.0
7101,32517.0,0.0
7102,32518.0,0.0
7103,32528.0,0.0
7104,32529.0,0.0
7105,32557.0,0.0
7106,32558.0,0.0
7107,32559.0,0.0
7108,32560.0,0.0
7109,32565.0,0.0
7110,32590.0,0.0
7111,32591.0,0.0
7112,32592.0,0.0
7113,32593.0,0.0
7114,32595.0,0.0
7115,32596.0,0.0
7116,32597.0,0.0
7117,32598.0,0.0
7118,32599.0,0.0
7119,32629.0,0.0
7120,32630.0,0.0
7121,32647.0,0.0
7122,32676.0,0.0
7123,32677.0,0.0
7124,32685.0,0.0
7125,32693.0,0.0
7126,32696.0,0.0
7127,32697.0,0.0
7128,32707.0,0.0
7129,32710.0,0.0
7130,32712.0,0.0
7131,32713.0,0.0
7132,32716.0,0.0
7133,32719.0,0.0
7134,32720.0,0.0
7135,32724.0,0.0
7136,32725.0,0.0
7137,32726.0,0.0
7138,32727.0,0.0
7139,32730.0,0.0
7140,32732.0,0.0
7141,32734.0,0.0
7142,32735.0,0.0
7143,32736.0,0.0
7144,32737.0,0.0
7145,32738.0,0.0
7146,32740.0,0.0
7147,32741.0,0.0
7148,32742.0,0.0
7149,32743.0,0.0
7150,32744.0,0.0
7151,32745.0,0.0
7152,32746.0,0.0
7153,32747.0,0.0
7154,32749.0,0.0
7155,32750.0,0.0
7156,32752.0,0.0
7157,32754.0,0.0
7158,32755.0,0.0
7159,32756.0,0.0
7160,32757.0,0.0
7161,32759.0,0.0
7162,32760.0,0.0
7163,32761.0,0.0
7164,32762.0,0.0
7165,32763.0,0.0
7166,32765.0,0.0
7167,32766.0,0.0
7168,32767.0,0.0
7169,32768.0,0.0
7170,32769.0,0.0
7171,32770.0,0.0
7172,32771.0,0.0
7173,32804.0,0.0
7174,32805.0,0.0
7175,32806.0,0.0
7176,32807.0,0.0
7177,32808.0,0.0
7178,32809.0,0.0
7179,32810.0,0.0
7180,32811.0,0.0
7181,32813.0,0.0
7182,32814.0,0.0
7183,32815.0,0.0
7184,32816.0,0.0
7185,32817.0,0.0
7186,32818.0,0.0
7187,32819.0,0.0
7188,32821.0,0.0
7189,32822.0,0.0
7190,32823.0,0.0
7191,32824.0,0.0
7192,32825.0,0.0
7193,32826.0,0.0
7194,32827.0,0.0
7195,32828.0,0.0
7196,32829.0,0.0
7197,32830.0,0.0
7198,32832.0,0.0
7199,32833.0,0.0
7200,32834.0,0.0
7201,32835.0,0.0
7202,32836.0,0.0
7203,32837.0,0.0
7204,32838.0,0.0
7205,32840.0,0.0
7206,32842.0,0.0
7207,32843.0,0.0
7208,32844.0,0.0
7209,32845.0,0.0
7210,32846.0,0.0
7211,32847.0,0.0
7212,32848.0,0.0
7213,32852.0,0.0
7214,32854.0,0.0
7215,32855.0,0.0
7216,32856.0,0.0
7217,32857.0,0.0
7218,32858.0,0.0
7219,32859.0,0.0
7220,32860.0,0.0
7221,32861.0,0.0
7222,32862.0,0.0
7223,32863.0,0.0
7224,32864.0,0.0
7225,32865.0,0.0
7226,32866.0,0.0
7227,32868.0,0.0
7228,32870.0,0.0
7229,32871.0,0.0
7230,32872.0,0.0
7231,32873.0,0.0
7232,32874.0,0.0
7233,32876.0,0.0
7234,32877.0,0.0
7235,32878.0,0.0
7236,32879.0,0.0
7237,32881.0,0.0
7238,32884.0,0.0
7239,32887.0,0.0
7240,32888.0,0.0
7241,32889.0,0.0
7242,32890.0,0.0
7243,32891.0,0.0
7244,32892.0,0.0
7245,32894.0,0.0
7246,32896.0,0.0
7247,32925.0,0.0
7248,32926.0,0.0
7249,32927.0,0.0
7250,32928.0,0.0
7251,33061.0,0.0
7252,33067.0,0.0
7253,33075.0,0.0
7254,33076.0,0.0
7255,33077.0,0.0
