,0,1
4525,21994.0,0.0
4526,21995.0,0.0
4527,21996.0,0.0
4528,21997.0,0.0
4529,21999.0,0.0
4530,22000.0,0.0
4531,22001.0,0.0
4532,22002.0,0.0
4533,22003.0,0.0
4534,22004.0,0.0
4535,22005.0,0.0
4536,22006.0,0.0
4537,22007.0,0.0
4538,22008.0,0.0
4539,22009.0,0.0
4540,22010.0,0.0
4541,22037.0,0.0
4542,22042.0,0.0
4543,22049.0,0.0
4544,22053.0,0.0
4545,22054.0,0.0
4546,22055.0,0.0
4547,22056.0,0.0
4548,22057.0,0.0
4549,22059.0,0.0
4550,22060.0,0.0
4551,22061.0,0.0
4552,22062.0,0.0
4553,22063.0,0.0
4554,22064.0,0.0
4555,22065.0,0.0
4556,22066.0,0.0
4557,22067.0,0.0
4558,22068.0,0.0
4559,22069.0,0.0
4560,22070.0,0.0
4561,22071.0,0.0
4562,22072.0,0.0
4563,22073.0,0.0
4564,22074.0,0.0
4565,22075.0,0.0
4566,22076.0,0.0
4567,22077.0,0.0
4568,22078.0,0.0
4569,22079.0,0.0
4570,22080.0,0.0
4571,22081.0,0.0
4572,22082.0,0.0
4573,22160.0,0.0
4574,22161.0,0.0
4575,22162.0,0.0
4576,22163.0,0.0
4577,22167.0,0.0
4578,22168.0,0.0
4579,22169.0,0.0
4580,22170.0,0.0
4581,22171.0,0.0
4582,22172.0,0.0
4583,22173.0,0.0
4584,22174.0,0.0
4585,22175.0,0.0
4586,22176.0,0.0
4587,22178.0,0.0
4588,22180.0,0.0
4589,22181.0,0.0
4590,22182.0,0.0
4591,22207.0,0.0
4592,22228.0,0.0
4593,22229.0,0.0
4594,22230.0,0.0
4595,22231.0,0.0
4596,22233.0,0.0
4597,22234.0,0.0
4598,22235.0,0.0
4599,22236.0,0.0
4600,22237.0,0.0
4601,22238.0,0.0
4602,22239.0,0.0
4603,22240.0,0.0
4604,22241.0,0.0
4605,22242.0,0.0
4606,22243.0,0.0
4607,22244.0,0.0
4608,22246.0,0.0
4609,22247.0,0.0
4610,22248.0,0.0
4611,22249.0,0.0
4612,22250.0,0.0
4613,22312.0,0.0
4614,22313.0,0.0
4615,22314.0,0.0
4616,22315.0,0.0
4617,22316.0,0.0
4618,22317.0,0.0
4619,22318.0,0.0
4620,22319.0,0.0
4621,22320.0,0.0
4622,22321.0,0.0
4623,22322.0,0.0
4624,22323.0,0.0
4625,22324.0,0.0
4626,22325.0,0.0
4627,22326.0,0.0
4628,22327.0,0.0
4629,22328.0,0.0
4630,22331.0,0.0
4631,22333.0,0.0
4632,22337.0,0.0
4633,22347.0,0.0
4634,22353.0,0.0
4635,22392.0,0.0
4636,22394.0,0.0
4637,22398.0,0.0
4638,22407.0,0.0
4639,22408.0,0.0
4640,22409.0,0.0
4641,22421.0,0.0
4642,22422.0,0.0
4643,22423.0,0.0
4644,22429.0,0.0
4645,22430.0,0.0
4646,22431.0,0.0
4647,22432.0,0.0
4648,22433.0,0.0
4649,22435.0,0.0
4650,22436.0,0.0
4651,22437.0,0.0
4652,22440.0,0.0
4653,22441.0,0.0
4654,22442.0,0.0
4655,22443.0,0.0
4656,22445.0,0.0
4657,22446.0,0.0
4658,22449.0,0.0
4659,22450.0,0.0
4660,22451.0,0.0
4661,22452.0,0.0
4662,22527.0,0.0
4663,22528.0,0.0
4664,22531.0,0.0
4665,22532.0,0.0
4666,22533.0,0.0
4667,22534.0,0.0
4668,22535.0,0.0
4669,22536.0,0.0
4670,22538.0,0.0
4671,22539.0,0.0
4672,22542.0,0.0
4673,22543.0,0.0
4674,22548.0,0.0
4675,22550.0,0.0
4676,22559.0,0.0
4677,22567.0,0.0
4678,22569.0,0.0
4679,22570.0,0.0
4680,22571.0,0.0
4681,22572.0,0.0
4682,22573.0,0.0
4683,22613.0,0.0
4684,22647.0,0.0
4685,22648.0,0.0
4686,22649.0,0.0
4687,22651.0,0.0
4688,22652.0,0.0
4689,22655.0,0.0
4690,22657.0,0.0
4691,22658.0,0.0
4692,22662.0,0.0
4693,22663.0,0.0
4694,22664.0,0.0
4695,22666.0,0.0
4696,22667.0,0.0
4697,22671.0,0.0
4698,22672.0,0.0
4699,22673.0,0.0
4700,22674.0,0.0
4701,22675.0,0.0
4702,22676.0,0.0
4703,22677.0,0.0
4704,22706.0,0.0
4705,22711.0,0.0
4706,22712.0,0.0
4707,22713.0,0.0
4708,22714.0,0.0
4709,22715.0,0.0
4710,22716.0,0.0
4711,22718.0,0.0
4712,22719.0,0.0
4713,22721.0,0.0
4714,22722.0,0.0
4715,22723.0,0.0
4716,22724.0,0.0
4717,22725.0,0.0
4718,22727.0,0.0
4719,22728.0,0.0
4720,22729.0,0.0
4721,22730.0,0.0
4722,22734.0,0.0
4723,22735.0,0.0
4724,22792.0,0.0
4725,22794.0,0.0
4726,22796.0,0.0
4727,22800.0,0.0
4728,22801.0,0.0
4729,22804.0,0.0
4730,22806.0,0.0
4731,22807.0,0.0
4732,22809.0,0.0
4733,22813.0,0.0
4734,22815.0,0.0
4735,22818.0,0.0
4736,22820.0,0.0
4737,22824.0,0.0
4738,22825.0,0.0
4739,22884.0,0.0
4740,22885.0,0.0
4741,22886.0,0.0
4742,22888.0,0.0
4743,22890.0,0.0
4744,22891.0,0.0
4745,22893.0,0.0
4746,22895.0,0.0
4747,22896.0,0.0
4748,22897.0,0.0
4749,22898.0,0.0
4750,22899.0,0.0
4751,22905.0,0.0
4752,22906.0,0.0
4753,22909.0,0.0
4754,22914.0,0.0
4755,22984.0,0.0
4756,22996.0,0.0
4757,22997.0,0.0
4758,22998.0,0.0
4759,22999.0,0.0
4760,23000.0,0.0
4761,23002.0,0.0
4762,23003.0,0.0
4763,23004.0,0.0
4764,23005.0,0.0
4765,23006.0,0.0
4766,23007.0,0.0
4767,23008.0,0.0
4768,23010.0,0.0
4769,23012.0,0.0
4770,23014.0,0.0
4771,23029.0,0.0
4772,23081.0,0.0
4773,23108.0,0.0
4774,23109.0,0.0
4775,23110.0,0.0
4776,23111.0,0.0
4777,23112.0,0.0
4778,23113.0,0.0
4779,23115.0,0.0
4780,23117.0,0.0
4781,23118.0,0.0
4782,23120.0,0.0
4783,23121.0,0.0
4784,23122.0,0.0
4785,23123.0,0.0
4786,23124.0,0.0
4787,23136.0,0.0
4788,23137.0,0.0
4789,23138.0,0.0
4790,23139.0,0.0
4791,23140.0,0.0
4792,23141.0,0.0
4793,23142.0,0.0
4794,23143.0,0.0
4795,23144.0,0.0
4796,23146.0,0.0
4797,23156.0,0.0
4798,23163.0,0.0
4799,23219.0,0.0
4800,23354.0,0.0
4801,23377.0,0.0
4802,23378.0,0.0
4803,23379.0,0.0
4804,23398.0,0.0
4805,23424.0,0.0
4806,23425.0,0.0
4807,23427.0,0.0
4808,23428.0,0.0
4809,23429.0,0.0
4810,23430.0,0.0
4811,23431.0,0.0
4812,23432.0,0.0
4813,23435.0,0.0
4814,23436.0,0.0
4815,23437.0,0.0
4816,23439.0,0.0
4817,23440.0,0.0
4818,23441.0,0.0
4819,23442.0,0.0
4820,23443.0,0.0
4821,23498.0,0.0
4822,23500.0,0.0
4823,23638.0,0.0
4824,23639.0,0.0
4825,23640.0,0.0
4826,23641.0,0.0
4827,23642.0,0.0
4828,23643.0,0.0
4829,23645.0,0.0
4830,23646.0,0.0
4831,23648.0,0.0
4832,23649.0,0.0
4833,23650.0,0.0
4834,23652.0,0.0
4835,23653.0,0.0
4836,23654.0,0.0
4837,23655.0,0.0
4838,23656.0,0.0
4839,23657.0,0.0
4840,23658.0,0.0
4841,23659.0,0.0
4842,23660.0,0.0
4843,23663.0,0.0
4844,23665.0,0.0
4845,23668.0,0.0
4846,23669.0,0.0
4847,23673.0,0.0
4848,23679.0,0.0
4849,23680.0,0.0
4850,23681.0,0.0
4851,23687.0,0.0
4852,23689.0,0.0
4853,23729.0,0.0
4854,23732.0,0.0
4855,23733.0,0.0
4856,23736.0,0.0
4857,23738.0,0.0
4858,23740.0,0.0
4859,23741.0,0.0
4860,23744.0,0.0
4861,23745.0,0.0
4862,23746.0,0.0
4863,23748.0,0.0
4864,23752.0,0.0
4865,23753.0,0.0
4866,23754.0,0.0
4867,23755.0,0.0
4868,23756.0,0.0
4869,23757.0,0.0
4870,23765.0,0.0
4871,23767.0,0.0
4872,23769.0,0.0
4873,23786.0,0.0
4874,23798.0,0.0
4875,23799.0,0.0
4876,23801.0,0.0
4877,23817.0,0.0
4878,23818.0,0.0
4879,23819.0,0.0
4880,23820.0,0.0
4881,23821.0,0.0
4882,23822.0,0.0
4883,23823.0,0.0
4884,23824.0,0.0
4885,23826.0,0.0
4886,23828.0,0.0
4887,23829.0,0.0
4888,23830.0,0.0
4889,23831.0,0.0
4890,23832.0,0.0
4891,23834.0,0.0
4892,23835.0,0.0
4893,23836.0,0.0
4894,23837.0,0.0
4895,23839.0,0.0
4896,23840.0,0.0
4897,23841.0,0.0
4898,23844.0,0.0
4899,23847.0,0.0
4900,23848.0,0.0
4901,23852.0,0.0
4902,23853.0,0.0
4903,23855.0,0.0
4904,23856.0,0.0
4905,23857.0,0.0
4906,23859.0,0.0
4907,23861.0,0.0
4908,23862.0,0.0
4909,23863.0,0.0
4910,23893.0,0.0
4911,23898.0,0.0
4912,23899.0,0.0
4913,23901.0,0.0
4914,23902.0,0.0
4915,23903.0,0.0
4916,23905.0,0.0
4917,23907.0,0.0
4918,23910.0,0.0
4919,23912.0,0.0
4920,23913.0,0.0
4921,23914.0,0.0
4922,23922.0,0.0
4923,23934.0,0.0
4924,23936.0,0.0
4925,23944.0,0.0
4926,23945.0,0.0
4927,23977.0,0.0
4928,23978.0,0.0
4929,23979.0,0.0
4930,23980.0,0.0
4931,23982.0,0.0
4932,23984.0,0.0
4933,23985.0,0.0
4934,23986.0,0.0
4935,23987.0,0.0
4936,23988.0,0.0
4937,23990.0,0.0
4938,23992.0,0.0
4939,23993.0,0.0
4940,23994.0,0.0
4941,23995.0,0.0
4942,23996.0,0.0
4943,23998.0,0.0
4944,23999.0,0.0
4945,24000.0,0.0
4946,24001.0,0.0
4947,24002.0,0.0
4948,24003.0,0.0
4949,24004.0,0.0
4950,24005.0,0.0
4951,24035.0,0.0
4952,24036.0,0.0
4953,24037.0,0.0
4954,24038.0,0.0
4955,24039.0,0.0
4956,24040.0,0.0
4957,24041.0,0.0
4958,24042.0,0.0
4959,24043.0,0.0
4960,24044.0,0.0
4961,24046.0,0.0
4962,24047.0,0.0
4963,24048.0,0.0
4964,24049.0,0.0
4965,24052.0,0.0
4966,24103.0,0.0
4967,24104.0,0.0
4968,24105.0,0.0
4969,24107.0,0.0
4970,24108.0,0.0
4971,24109.0,0.0
4972,24110.0,0.0
4973,24112.0,0.0
4974,24113.0,0.0
4975,24114.0,0.0
4976,24115.0,0.0
4977,24117.0,0.0
4978,24118.0,0.0
4979,24119.0,0.0
4980,24120.0,0.0
4981,24121.0,0.0
4982,24122.0,0.0
4983,24123.0,0.0
4984,24191.0,0.0
4985,24193.0,0.0
4986,24194.0,0.0
4987,24197.0,0.0
4988,24198.0,0.0
4989,24202.0,0.0
4990,24203.0,0.0
4991,24205.0,0.0
4992,24210.0,0.0
4993,24211.0,0.0
4994,24212.0,0.0
4995,24213.0,0.0
4996,24215.0,0.0
4997,24216.0,0.0
4998,24217.0,0.0
4999,24218.0,0.0
5000,24219.0,0.0
5001,24220.0,0.0
5002,24221.0,0.0
5003,24222.0,0.0
5004,24223.0,0.0
5005,24224.0,0.0
5006,24225.0,0.0
5007,24227.0,0.0
5008,24229.0,0.0
5009,24230.0,0.0
5010,24231.0,0.0
5011,24233.0,0.0
5012,24235.0,0.0
5013,24236.0,0.0
5014,24238.0,0.0
5015,24239.0,0.0
5016,24369.0,0.0
5017,24371.0,0.0
5018,24391.0,0.0
5019,24407.0,0.0
5020,24445.0,0.0
5021,24447.0,0.0
5022,24448.0,0.0
5023,24449.0,0.0
5024,24450.0,0.0
5025,24451.0,0.0
5026,24453.0,0.0
5027,24478.0,0.0
5028,24479.0,0.0
5029,24480.0,0.0
5030,24483.0,0.0
5031,24484.0,0.0
5032,24485.0,0.0
5033,24486.0,0.0
5034,24488.0,0.0
5035,24489.0,0.0
5036,24490.0,0.0
5037,24491.0,0.0
5038,24493.0,0.0
5039,24495.0,0.0
5040,24496.0,0.0
5041,24497.0,0.0
5042,24498.0,0.0
5043,24499.0,0.0
5044,24500.0,0.0
5045,24508.0,0.0
5046,24511.0,0.0
5047,24528.0,0.0
5048,24547.0,0.0
5049,24548.0,0.0
5050,24549.0,0.0
5051,24550.0,0.0
5052,24551.0,0.0
5053,24552.0,0.0
5054,24554.0,0.0
5055,24555.0,0.0
5056,24556.0,0.0
5057,24557.0,0.0
5058,24558.0,0.0
5059,24559.0,0.0
5060,24560.0,0.0
5061,24561.0,0.0
5062,24562.0,0.0
5063,24563.0,0.0
5064,24565.0,0.0
5065,24579.0,0.0
5066,24580.0,0.0
5067,24581.0,0.0
5068,24582.0,0.0
5069,24583.0,0.0
5070,24584.0,0.0
5071,24585.0,0.0
5072,24586.0,0.0
5073,24587.0,0.0
5074,24589.0,0.0
5075,24590.0,0.0
5076,24591.0,0.0
5077,24599.0,0.0
5078,24601.0,0.0
5079,24602.0,0.0
5080,24605.0,0.0
5081,24606.0,0.0
5082,24607.0,0.0
5083,24609.0,0.0
5084,24611.0,0.0
5085,24612.0,0.0
5086,24613.0,0.0
5087,24614.0,0.0
5088,24615.0,0.0
5089,24616.0,0.0
5090,24617.0,0.0
5091,24618.0,0.0
5092,24619.0,0.0
5093,24621.0,0.0
5094,24622.0,0.0
5095,24623.0,0.0
5096,24624.0,0.0
5097,24625.0,0.0
5098,24626.0,0.0
5099,24627.0,0.0
5100,24628.0,0.0
5101,24629.0,0.0
5102,24630.0,0.0
5103,24631.0,0.0
5104,24632.0,0.0
5105,24633.0,0.0
5106,24639.0,0.0
5107,24640.0,0.0
5108,24642.0,0.0
5109,24644.0,0.0
5110,24646.0,0.0
5111,24651.0,0.0
5112,24662.0,0.0
5113,24663.0,0.0
5114,24669.0,0.0
5115,24670.0,0.0
5116,24671.0,0.0
5117,24673.0,0.0
5118,24684.0,0.0
5119,24689.0,0.0
5120,24694.0,0.0
5121,24842.0,0.0
5122,24843.0,0.0
5123,24849.0,0.0
5124,24852.0,0.0
5125,24853.0,0.0
5126,24854.0,0.0
5127,24856.0,0.0
5128,24857.0,0.0
5129,24858.0,0.0
5130,24859.0,0.0
5131,24860.0,0.0
5132,24861.0,0.0
5133,24862.0,0.0
5134,24863.0,0.0
5135,24864.0,0.0
5136,24865.0,0.0
5137,24866.0,0.0
5138,24868.0,0.0
5139,24869.0,0.0
5140,24871.0,0.0
5141,24872.0,0.0
5142,24873.0,0.0
5143,24874.0,0.0
5144,24875.0,0.0
5145,24876.0,0.0
5146,24877.0,0.0
5147,24879.0,0.0
5148,24880.0,0.0
5149,24882.0,0.0
5150,24883.0,0.0
5151,24884.0,0.0
5152,24885.0,0.0
5153,24886.0,0.0
5154,24887.0,0.0
5155,24888.0,0.0
5156,24889.0,0.0
5157,24890.0,0.0
5158,24891.0,0.0
5159,24892.0,0.0
5160,24893.0,0.0
5161,24894.0,0.0
5162,24897.0,0.0
5163,24898.0,0.0
5164,24899.0,0.0
5165,24900.0,0.0
5166,24901.0,0.0
5167,24903.0,0.0
5168,24904.0,0.0
5169,24906.0,0.0
5170,24907.0,0.0
5171,24908.0,0.0
5172,24909.0,0.0
5173,24910.0,0.0
5174,24911.0,0.0
5175,24914.0,0.0
5176,24915.0,0.0
5177,24916.0,0.0
5178,24917.0,0.0
5179,24918.0,0.0
5180,24919.0,0.0
5181,24921.0,0.0
5182,24923.0,0.0
5183,24926.0,0.0
5184,24927.0,0.0
5185,24928.0,0.0
5186,24929.0,0.0
5187,24931.0,0.0
5188,24932.0,0.0
5189,24934.0,0.0
5190,24935.0,0.0
5191,24936.0,0.0
5192,24937.0,0.0
5193,24938.0,0.0
5194,24939.0,0.0
5195,24940.0,0.0
5196,24941.0,0.0
5197,24942.0,0.0
5198,24943.0,0.0
5199,24944.0,0.0
5200,24946.0,0.0
5201,24947.0,0.0
5202,24948.0,0.0
5203,24949.0,0.0
5204,24950.0,0.0
5205,24951.0,0.0
5206,24952.0,0.0
5207,24966.0,0.0
5208,24968.0,0.0
5209,24977.0,0.0
5210,24978.0,0.0
5211,24981.0,0.0
5212,24982.0,0.0
5213,24983.0,0.0
5214,24984.0,0.0
5215,24985.0,0.0
5216,24990.0,0.0
5217,24991.0,0.0
5218,24993.0,0.0
5219,24994.0,0.0
5220,24996.0,0.0
5221,24999.0,0.0
5222,25000.0,0.0
5223,25001.0,0.0
5224,25002.0,0.0
5225,25003.0,0.0
5226,25004.0,0.0
5227,25005.0,0.0
5228,25007.0,0.0
5229,25008.0,0.0
5230,25009.0,0.0
5231,25010.0,0.0
5232,25011.0,0.0
5233,25012.0,0.0
5234,25013.0,0.0
5235,25014.0,0.0
5236,25015.0,0.0
5237,25017.0,0.0
5238,25019.0,0.0
5239,25020.0,0.0
5240,25021.0,0.0
5241,25023.0,0.0
5242,25051.0,0.0
5243,25063.0,0.0
5244,25064.0,0.0
5245,25096.0,0.0
5246,25097.0,0.0
5247,25098.0,0.0
5248,25099.0,0.0
5249,25100.0,0.0
5250,25101.0,0.0
5251,25102.0,0.0
5252,25104.0,0.0
5253,25105.0,0.0
5254,25106.0,0.0
5255,25107.0,0.0
5256,25108.0,0.0
5257,25110.0,0.0
5258,25111.0,0.0
5259,25113.0,0.0
5260,25114.0,0.0
5261,25115.0,0.0
5262,25117.0,0.0
5263,25119.0,0.0
5264,25121.0,0.0
5265,25122.0,0.0
5266,25123.0,0.0
5267,25125.0,0.0
5268,25126.0,0.0
5269,25128.0,0.0
5270,25129.0,0.0
5271,25132.0,0.0
5272,25142.0,0.0
5273,25143.0,0.0
5274,25149.0,0.0
5275,25152.0,0.0
5276,25211.0,0.0
5277,25213.0,0.0
5278,25305.0,0.0
5279,25306.0,0.0
5280,25309.0,0.0
5281,25310.0,0.0
5282,25316.0,0.0
5283,25317.0,0.0
5284,25319.0,0.0
5285,25321.0,0.0
5286,25322.0,0.0
5287,25323.0,0.0
5288,25324.0,0.0
5289,25325.0,0.0
5290,25326.0,0.0
5291,25327.0,0.0
5292,25328.0,0.0
5293,25329.0,0.0
5294,25331.0,0.0
5295,25333.0,0.0
5296,25335.0,0.0
5297,25337.0,0.0
5298,25338.0,0.0
5299,25339.0,0.0
5300,25340.0,0.0
5301,25341.0,0.0
5302,25342.0,0.0
5303,25344.0,0.0
5304,25345.0,0.0
5305,25348.0,0.0
5306,25353.0,0.0
5307,25356.0,0.0
5308,25363.0,0.0
5309,25365.0,0.0
5310,25366.0,0.0
5311,25378.0,0.0
5312,25379.0,0.0
5313,25381.0,0.0
5314,25386.0,0.0
5315,25387.0,0.0
5316,25389.0,0.0
5317,25415.0,0.0
5318,25418.0,0.0
5319,25493.0,0.0
5320,25516.0,0.0
5321,25522.0,0.0
5322,25523.0,0.0
5323,25524.0,0.0
5324,25525.0,0.0
5325,25527.0,0.0
5326,25531.0,0.0
5327,25533.0,0.0
5328,25534.0,0.0
5329,25535.0,0.0
5330,25536.0,0.0
5331,25538.0,0.0
5332,25542.0,0.0
5333,25543.0,0.0
5334,25544.0,0.0
5335,25545.0,0.0
5336,25546.0,0.0
5337,25548.0,0.0
5338,25549.0,0.0
5339,25550.0,0.0
5340,25551.0,0.0
5341,25581.0,0.0
5342,25610.0,0.0
5343,25611.0,0.0
5344,25612.0,0.0
5345,25613.0,0.0
5346,25614.0,0.0
5347,25616.0,0.0
5348,25617.0,0.0
5349,25618.0,0.0
5350,25619.0,0.0
5351,25621.0,0.0
5352,25623.0,0.0
5353,25624.0,0.0
5354,25683.0,0.0
5355,25687.0,0.0
5356,25689.0,0.0
5357,25691.0,0.0
5358,25700.0,0.0
5359,25710.0,0.0
5360,25712.0,0.0
5361,25713.0,0.0
5362,25714.0,0.0
5363,25773.0,0.0
5364,25776.0,0.0
5365,25780.0,0.0
5366,25783.0,0.0
5367,25784.0,0.0
5368,25787.0,0.0
5369,25790.0,0.0
5370,25792.0,0.0
5371,25798.0,0.0
5372,25802.0,0.0
5373,25804.0,0.0
5374,25805.0,0.0
5375,25806.0,0.0
5376,25807.0,0.0
5377,25808.0,0.0
5378,25810.0,0.0
5379,25812.0,0.0
5380,25814.0,0.0
5381,25815.0,0.0
5382,25816.0,0.0
5383,25817.0,0.0
5384,25818.0,0.0
5385,25821.0,0.0
5386,25822.0,0.0
5387,25823.0,0.0
5388,25827.0,0.0
5389,25828.0,0.0
5390,25829.0,0.0
5391,25881.0,0.0
5392,25882.0,0.0
5393,25883.0,0.0
5394,25884.0,0.0
5395,25886.0,0.0
5396,25887.0,0.0
5397,25889.0,0.0
5398,25891.0,0.0
5399,25893.0,0.0
5400,25894.0,0.0
5401,25933.0,0.0
5402,25935.0,0.0
5403,25936.0,0.0
5404,25937.0,0.0
5405,25938.0,0.0
5406,25940.0,0.0
5407,25941.0,0.0
5408,25942.0,0.0
5409,25943.0,0.0
5410,25944.0,0.0
5411,25945.0,0.0
5412,25947.0,0.0
5413,25948.0,0.0
5414,25949.0,0.0
5415,25950.0,0.0
5416,25951.0,0.0
5417,25952.0,0.0
5418,25953.0,0.0
5419,25954.0,0.0
5420,25955.0,0.0
5421,25956.0,0.0
5422,25957.0,0.0
5423,25958.0,0.0
5424,25974.0,0.0
5425,25975.0,0.0
5426,25978.0,0.0
5427,25981.0,0.0
5428,25985.0,0.0
5429,25986.0,0.0
5430,26019.0,0.0
5431,26020.0,0.0
5432,26021.0,0.0
5433,26022.0,0.0
5434,26023.0,0.0
5435,26024.0,0.0
5436,26025.0,0.0
5437,26026.0,0.0
5438,26027.0,0.0
5439,26028.0,0.0
5440,26030.0,0.0
5441,26031.0,0.0
5442,26032.0,0.0
5443,26033.0,0.0
5444,26034.0,0.0
5445,26035.0,0.0
5446,26038.0,0.0
5447,26039.0,0.0
5448,26040.0,0.0
5449,26041.0,0.0
5450,26042.0,0.0
5451,26043.0,0.0
5452,26046.0,0.0
5453,26048.0,0.0
5454,26049.0,0.0
5455,26051.0,0.0
5456,26052.0,0.0
5457,26053.0,0.0
5458,26054.0,0.0
5459,26055.0,0.0
5460,26057.0,0.0
5461,26058.0,0.0
5462,26059.0,0.0
5463,26060.0,0.0
5464,26061.0,0.0
5465,26062.0,0.0
5466,26063.0,0.0
5467,26064.0,0.0
5468,26065.0,0.0
5469,26066.0,0.0
5470,26067.0,0.0
5471,26068.0,0.0
5472,26104.0,0.0
5473,26105.0,0.0
5474,26106.0,0.0
5475,26109.0,0.0
5476,26111.0,0.0
5477,26113.0,0.0
5478,26114.0,0.0
5479,26115.0,0.0
5480,26116.0,0.0
5481,26117.0,0.0
5482,26118.0,0.0
5483,26120.0,0.0
5484,26121.0,0.0
5485,26122.0,0.0
5486,26126.0,0.0
5487,26128.0,0.0
5488,26129.0,0.0
5489,26201.0,0.0
5490,26203.0,0.0
5491,26204.0,0.0
5492,26207.0,0.0
5493,26208.0,0.0
5494,26209.0,0.0
5495,26212.0,0.0
5496,26214.0,0.0
5497,26215.0,0.0
5498,26216.0,0.0
5499,26217.0,0.0
5500,26218.0,0.0
5501,26220.0,0.0
5502,26221.0,0.0
5503,26224.0,0.0
5504,26225.0,0.0
5505,26226.0,0.0
5506,26227.0,0.0
5507,26230.0,0.0
5508,26231.0,0.0
5509,26239.0,0.0
5510,26241.0,0.0
5511,26244.0,0.0
5512,26246.0,0.0
5513,26247.0,0.0
5514,26249.0,0.0
5515,26251.0,0.0
5516,26252.0,0.0
5517,26253.0,0.0
5518,26254.0,0.0
5519,26255.0,0.0
5520,26256.0,0.0
5521,26257.0,0.0
5522,26258.0,0.0
5523,26261.0,0.0
5524,26338.0,0.0
5525,26339.0,0.0
5526,26340.0,0.0
5527,26342.0,0.0
5528,26344.0,0.0
5529,26345.0,0.0
5530,26346.0,0.0
5531,26347.0,0.0
5532,26348.0,0.0
5533,26354.0,0.0
5534,26358.0,0.0
5535,26372.0,0.0
5536,26373.0,0.0
5537,26378.0,0.0
5538,26380.0,0.0
5539,26381.0,0.0
5540,26382.0,0.0
5541,26383.0,0.0
5542,26384.0,0.0
5543,26385.0,0.0
5544,26387.0,0.0
5545,26388.0,0.0
5546,26389.0,0.0
5547,26390.0,0.0
5548,26391.0,0.0
5549,26392.0,0.0
5550,26394.0,0.0
5551,26395.0,0.0
5552,26396.0,0.0
5553,26397.0,0.0
5554,26398.0,0.0
5555,26399.0,0.0
5556,26400.0,0.0
5557,26401.0,0.0
5558,26402.0,0.0
5559,26404.0,0.0
5560,26405.0,0.0
5561,26406.0,0.0
5562,26407.0,0.0
5563,26408.0,0.0
5564,26410.0,0.0
5565,26411.0,0.0
5566,26412.0,0.0
5567,26413.0,0.0
5568,26415.0,0.0
5569,26417.0,0.0
5570,26418.0,0.0
5571,26423.0,0.0
5572,26424.0,0.0
5573,26426.0,0.0
5574,26427.0,0.0
5575,26430.0,0.0
5576,26431.0,0.0
5577,26435.0,0.0
5578,26436.0,0.0
5579,26437.0,0.0
5580,26438.0,0.0
5581,26440.0,0.0
5582,26442.0,0.0
5583,26450.0,0.0
5584,26452.0,0.0
5585,26456.0,0.0
5586,26458.0,0.0
5587,26465.0,0.0
5588,26467.0,0.0
5589,26470.0,0.0
5590,26471.0,0.0
5591,26473.0,0.0
5592,26474.0,0.0
5593,26475.0,0.0
5594,26476.0,0.0
5595,26477.0,0.0
5596,26478.0,0.0
5597,26479.0,0.0
5598,26480.0,0.0
5599,26510.0,0.0
5600,26538.0,0.0
5601,26539.0,0.0
5602,26540.0,0.0
5603,26541.0,0.0
5604,26542.0,0.0
5605,26543.0,0.0
5606,26544.0,0.0
5607,26545.0,0.0
5608,26546.0,0.0
5609,26547.0,0.0
5610,26548.0,0.0
5611,26549.0,0.0
5612,26550.0,0.0
5613,26551.0,0.0
5614,26552.0,0.0
5615,26553.0,0.0
5616,26554.0,0.0
5617,26583.0,0.0
5618,26584.0,0.0
5619,26585.0,0.0
5620,26586.0,0.0
5621,26587.0,0.0
5622,26588.0,0.0
5623,26590.0,0.0
5624,26591.0,0.0
5625,26592.0,0.0
5626,26593.0,0.0
5627,26594.0,0.0
5628,26597.0,0.0
5629,26598.0,0.0
5630,26600.0,0.0
5631,26602.0,0.0
5632,26633.0,0.0
5633,26634.0,0.0
5634,26636.0,0.0
5635,26671.0,0.0
5636,26672.0,0.0
5637,26673.0,0.0
5638,26674.0,0.0
5639,26675.0,0.0
5640,26676.0,0.0
5641,26677.0,0.0
5642,26678.0,0.0
5643,26679.0,0.0
5644,26700.0,0.0
5645,26737.0,0.0
5646,26738.0,0.0
5647,26741.0,0.0
5648,26742.0,0.0
5649,26743.0,0.0
5650,26744.0,0.0
5651,26745.0,0.0
5652,26746.0,0.0
5653,26747.0,0.0
5654,26748.0,0.0
5655,26762.0,0.0
5656,26765.0,0.0
5657,26770.0,0.0
5658,26774.0,0.0
5659,26819.0,0.0
5660,26820.0,0.0
5661,26822.0,0.0
5662,26824.0,0.0
5663,26826.0,0.0
5664,26846.0,0.0
5665,26890.0,0.0
5666,26929.0,0.0
5667,26933.0,0.0
5668,26934.0,0.0
5669,26939.0,0.0
5670,26941.0,0.0
5671,26950.0,0.0
5672,27028.0,0.0
5673,27030.0,0.0
5674,27032.0,0.0
5675,27033.0,0.0
5676,27034.0,0.0
5677,27035.0,0.0
5678,27036.0,0.0
5679,27037.0,0.0
5680,27038.0,0.0
5681,27042.0,0.0
5682,27044.0,0.0
5683,27045.0,0.0
5684,27046.0,0.0
5685,27047.0,0.0
5686,27048.0,0.0
5687,27050.0,0.0
5688,27051.0,0.0
5689,27053.0,0.0
5690,27054.0,0.0
