,0,1
13657,31885.0,0.0
13658,31886.0,0.0
13659,31887.0,0.0
13660,31888.0,0.0
13661,31890.0,0.0
13662,31897.0,0.0
13663,31901.0,0.0
13664,31904.0,0.0
13665,31906.0,0.0
13666,31908.0,0.0
13667,31909.0,0.0
13668,31911.0,0.0
13669,31915.0,0.0
13670,31916.0,0.0
13671,31918.0,0.0
13672,31920.0,0.0
13673,31921.0,0.0
13674,31924.0,0.0
13675,31925.0,0.0
13676,31926.0,0.0
13677,31927.0,0.0
13678,31929.0,0.0
13679,31931.0,0.0
13680,31932.0,0.0
13681,31937.0,0.0
13682,31967.0,0.0
13683,31973.0,0.0
13684,31983.0,0.0
13685,31987.0,0.0
13686,32007.0,0.0
13687,32009.0,0.0
13688,32010.0,0.0
13689,32033.0,0.0
13690,32049.0,0.0
13691,32111.0,0.0
13692,32112.0,0.0
13693,32123.0,0.0
13694,32125.0,0.0
13695,32129.0,0.0
13696,32130.0,0.0
13697,32132.0,0.0
13698,32134.0,0.0
13699,32136.0,0.0
13700,32138.0,0.0
13701,32143.0,0.0
13702,32144.0,0.0
13703,32146.0,0.0
13704,32147.0,0.0
13705,32154.0,0.0
13706,32160.0,0.0
13707,32161.0,0.0
13708,32169.0,0.0
13709,32170.0,0.0
13710,32171.0,0.0
13711,32173.0,0.0
13712,32183.0,0.0
13713,32199.0,0.0
13714,32200.0,0.0
13715,32201.0,0.0
13716,32203.0,0.0
13717,32204.0,0.0
13718,32207.0,0.0
13719,32217.0,0.0
13720,32218.0,0.0
13721,32219.0,0.0
13722,32226.0,0.0
13723,32231.0,0.0
13724,32235.0,0.0
13725,32239.0,0.0
13726,32240.0,0.0
13727,32324.0,0.0
13728,32327.0,0.0
13729,32351.0,0.0
13730,32352.0,0.0
13731,32353.0,0.0
13732,32357.0,0.0
13733,32359.0,0.0
13734,32360.0,0.0
13735,32362.0,0.0
13736,32367.0,0.0
13737,32370.0,0.0
13738,32374.0,0.0
13739,32377.0,0.0
13740,32378.0,0.0
13741,32382.0,0.0
13742,32385.0,0.0
13743,32401.0,0.0
13744,32405.0,0.0
13745,32424.0,0.0
13746,32425.0,0.0
13747,32426.0,0.0
13748,32427.0,0.0
13749,32429.0,0.0
13750,32430.0,0.0
13751,32431.0,0.0
13752,32433.0,0.0
13753,32434.0,0.0
13754,32437.0,0.0
13755,32439.0,0.0
13756,32440.0,0.0
13757,32441.0,0.0
13758,32443.0,0.0
13759,32449.0,0.0
13760,32450.0,0.0
13761,32451.0,0.0
13762,32452.0,0.0
13763,32455.0,0.0
13764,32457.0,0.0
13765,32468.0,0.0
13766,32470.0,0.0
13767,32472.0,0.0
13768,32473.0,0.0
13769,32474.0,0.0
13770,32502.0,0.0
13771,32516.0,0.0
13772,32519.0,0.0
13773,32520.0,0.0
13774,32521.0,0.0
13775,32522.0,0.0
13776,32523.0,0.0
13777,32524.0,0.0
13778,32525.0,0.0
13779,32527.0,0.0
13780,32561.0,0.0
13781,32562.0,0.0
13782,32563.0,0.0
13783,32564.0,0.0
13784,32566.0,0.0
13785,32567.0,0.0
13786,32571.0,0.0
13787,32579.0,0.0
13788,32583.0,0.0
13789,32584.0,0.0
13790,32585.0,0.0
13791,32586.0,0.0
13792,32587.0,0.0
13793,32588.0,0.0
13794,32589.0,0.0
13795,32594.0,0.0
13796,32639.0,0.0
13797,32641.0,0.0
13798,32642.0,0.0
13799,32643.0,0.0
13800,32644.0,0.0
13801,32645.0,0.0
13802,32646.0,0.0
13803,32648.0,0.0
13804,32649.0,0.0
13805,32650.0,0.0
13806,32651.0,0.0
13807,32686.0,0.0
13808,32688.0,0.0
13809,32689.0,0.0
13810,32690.0,0.0
13811,32691.0,0.0
13812,32694.0,0.0
13813,32695.0,0.0
13814,32701.0,0.0
13815,32702.0,0.0
13816,32703.0,0.0
13817,32704.0,0.0
13818,32706.0,0.0
13819,32709.0,0.0
13820,32711.0,0.0
13821,32714.0,0.0
13822,32715.0,0.0
13823,32717.0,0.0
13824,32718.0,0.0
13825,32729.0,0.0
13826,32748.0,0.0
13827,32753.0,0.0
13828,32758.0,0.0
13829,32764.0,0.0
13830,32812.0,0.0
13831,32820.0,0.0
13832,32831.0,0.0
13833,32839.0,0.0
13834,32849.0,0.0
13835,32850.0,0.0
13836,32867.0,0.0
13837,32869.0,0.0
13838,32875.0,0.0
13839,32880.0,0.0
13840,32885.0,0.0
13841,32886.0,0.0
13842,32895.0,0.0
13843,32897.0,0.0
13844,32902.0,0.0
13845,32904.0,0.0
13846,32908.0,0.0
13847,32917.0,0.0
13848,32958.0,0.0
13849,32959.0,0.0
13850,32961.0,0.0
13851,32966.0,0.0
13852,32967.0,0.0
13853,32968.0,0.0
13854,32970.0,0.0
13855,32974.0,0.0
13856,32975.0,0.0
13857,32976.0,0.0
13858,32978.0,0.0
13859,32979.0,0.0
13860,32981.0,0.0
13861,32982.0,0.0
13862,32983.0,0.0
13863,33044.0,0.0
13864,33059.0,0.0
13865,33063.0,0.0
13866,33064.0,0.0
13867,33066.0,0.0
13868,33068.0,0.0
13869,33069.0,0.0
13870,33070.0,0.0
13871,33071.0,0.0
13872,33072.0,0.0
13873,33073.0,0.0
13874,33074.0,0.0
13875,33079.0,0.0
13876,33089.0,0.0
13877,33092.0,0.0
13878,33096.0,0.0
13879,33128.0,0.0
13880,33144.0,0.0
13881,33145.0,0.0
13882,33153.0,0.0
13883,33159.0,0.0
13884,33160.0,0.0
13885,33161.0,0.0
13886,33162.0,0.0
13887,33165.0,0.0
13888,33173.0,0.0
13889,33178.0,0.0
13890,33180.0,0.0
13891,33181.0,0.0
13892,33182.0,0.0
13893,33184.0,0.0
13894,33185.0,0.0
13895,33186.0,0.0
13896,33187.0,0.0
13897,33188.0,0.0
13898,33189.0,0.0
13899,33190.0,0.0
13900,33191.0,0.0
13901,33192.0,0.0
13902,33193.0,0.0
13903,33194.0,0.0
13904,33195.0,0.0
13905,33198.0,0.0
13906,33203.0,0.0
13907,33204.0,0.0
13908,33205.0,0.0
13909,33206.0,0.0
13910,33208.0,0.0
13911,33209.0,0.0
13912,33211.0,0.0
13913,33212.0,0.0
13914,33213.0,0.0
13915,33214.0,0.0
13916,33215.0,0.0
13917,33222.0,0.0
13918,33223.0,0.0
13919,33224.0,0.0
13920,33226.0,0.0
13921,33227.0,0.0
13922,33231.0,0.0
13923,33233.0,0.0
13924,33234.0,0.0
13925,33235.0,0.0
13926,33237.0,0.0
13927,33238.0,0.0
13928,33239.0,0.0
13929,33240.0,0.0
13930,33241.0,0.0
13931,33242.0,0.0
13932,33246.0,0.0
13933,33287.0,0.0
13934,33363.0,0.0
13935,33364.0,0.0
13936,33365.0,0.0
13937,33366.0,0.0
13938,33367.0,0.0
13939,33368.0,0.0
13940,33369.0,0.0
13941,33373.0,0.0
13942,33375.0,0.0
13943,33383.0,0.0
13944,33384.0,0.0
13945,33385.0,0.0
13946,33436.0,0.0
13947,33443.0,0.0
13948,33451.0,0.0
13949,33455.0,0.0
13950,33459.0,0.0
13951,33462.0,0.0
13952,33464.0,0.0
13953,33465.0,0.0
13954,33466.0,0.0
13955,33468.0,0.0
13956,33470.0,0.0
13957,33471.0,0.0
13958,33474.0,0.0
13959,33475.0,0.0
13960,33476.0,0.0
13961,33477.0,0.0
13962,33478.0,0.0
13963,33479.0,0.0
13964,33480.0,0.0
13965,33481.0,0.0
13966,33483.0,0.0
13967,33486.0,0.0
13968,33487.0,0.0
13969,33490.0,0.0
13970,33492.0,0.0
13971,33497.0,0.0
13972,33498.0,0.0
13973,33499.0,0.0
13974,33501.0,0.0
13975,33502.0,0.0
13976,33530.0,0.0
13977,33531.0,0.0
13978,33533.0,0.0
13979,33534.0,0.0
13980,33551.0,0.0
13981,33553.0,0.0
13982,33558.0,0.0
13983,33587.0,0.0
13984,33638.0,0.0
13985,33645.0,0.0
13986,33664.0,0.0
13987,33713.0,0.0
13988,33715.0,0.0
13989,33716.0,0.0
13990,33717.0,0.0
13991,33718.0,0.0
13992,33720.0,0.0
13993,33722.0,0.0
13994,33728.0,0.0
13995,33732.0,0.0
13996,33733.0,0.0
13997,33734.0,0.0
13998,33736.0,0.0
13999,33738.0,0.0
14000,33741.0,0.0
14001,33743.0,0.0
14002,33745.0,0.0
14003,33746.0,0.0
14004,33748.0,0.0
14005,33749.0,0.0
14006,33750.0,0.0
14007,33755.0,0.0
14008,33756.0,0.0
14009,33762.0,0.0
14010,33772.0,0.0
14011,33773.0,0.0
14012,33774.0,0.0
14013,33775.0,0.0
14014,33781.0,0.0
14015,33782.0,0.0
14016,33797.0,0.0
14017,33826.0,0.0
14018,33828.0,0.0
14019,33835.0,0.0
14020,33836.0,0.0
14021,33837.0,0.0
14022,33839.0,0.0
14023,33844.0,0.0
14024,33851.0,0.0
14025,33852.0,0.0
14026,33856.0,0.0
14027,1.0,0.0
14028,619.0,0.0
14029,1449.0,0.0
14030,1495.0,0.0
14031,1500.0,0.0
14032,1895.0,0.0
14033,2093.0,0.0
14034,3347.0,0.0
14035,3736.0,0.0
14036,3790.0,0.0
14037,3796.0,0.0
14038,3801.0,0.0
14039,4413.0,0.0
14040,4513.0,0.0
14041,4517.0,0.0
14042,5278.0,0.0
14043,5587.0,0.0
14044,5720.0,0.0
14045,5875.0,0.0
14046,6321.0,0.0
14047,6375.0,0.0
14048,7779.0,0.0
14049,8164.0,0.0
14050,8196.0,0.0
14051,8923.0,0.0
14052,9265.0,0.0
14053,9803.0,0.0
14054,11304.0,0.0
14055,12567.0,0.0
14056,13063.0,0.0
14057,13523.0,0.0
14058,14119.0,0.0
14059,14935.0,0.0
14060,15356.0,0.0
14061,15652.0,0.0
14062,15657.0,0.0
14063,16245.0,0.0
14064,16247.0,0.0
14065,16841.0,0.0
14066,16888.0,0.0
14067,17652.0,0.0
14068,17727.0,0.0
14069,18322.0,0.0
14070,18579.0,0.0
14071,18641.0,0.0
14072,19368.0,0.0
14073,19411.0,0.0
14074,19536.0,0.0
14075,19729.0,0.0
14076,20700.0,0.0
14077,20710.0,0.0
14078,20819.0,0.0
14079,23036.0,0.0
14080,23703.0,0.0
14081,23727.0,0.0
14082,24204.0,0.0
14083,24226.0,0.0
14084,24413.0,0.0
14085,25552.0,0.0
14086,25636.0,0.0
14087,26581.0,0.0
14088,26601.0,0.0
14089,26928.0,0.0
14090,28700.0,0.0
14091,29629.0,0.0
14092,29812.0,0.0
14093,30629.0,0.0
14094,30714.0,0.0
14095,33164.0,0.0
14096,16073.0,1.0
14097,21184.0,1.0
14098,26460.0,1.0
14099,848.0,0.0
14100,7126.0,0.0
14101,8072.0,0.0
14102,8670.0,0.0
14103,8926.0,0.0
14104,9132.0,0.0
14105,13910.0,0.0
14106,13965.0,0.0
14107,15346.0,0.0
14108,20493.0,0.0
14109,23517.0,0.0
14110,24675.0,0.0
14111,28250.0,0.0
14112,29838.0,0.0
14113,30062.0,0.0
14114,31468.0,0.0
14115,31661.0,0.0
14116,157.0,0.0
14117,161.0,0.0
14118,164.0,0.0
14119,259.0,0.0
14120,287.0,0.0
14121,293.0,0.0
14122,320.0,0.0
14123,705.0,0.0
14124,797.0,0.0
14125,873.0,0.0
14126,996.0,0.0
14127,1000.0,0.0
14128,1149.0,0.0
14129,1221.0,0.0
14130,1224.0,0.0
14131,1265.0,0.0
14132,1270.0,0.0
14133,1271.0,0.0
14134,1275.0,0.0
14135,1315.0,0.0
14136,1316.0,0.0
14137,1323.0,0.0
14138,1326.0,0.0
14139,1346.0,0.0
14140,1351.0,0.0
14141,1352.0,0.0
14142,1616.0,0.0
14143,1786.0,0.0
14144,1791.0,0.0
14145,1797.0,0.0
14146,1826.0,0.0
14147,1851.0,0.0
14148,1856.0,0.0
14149,1888.0,0.0
14150,1891.0,0.0
14151,2360.0,0.0
14152,2396.0,0.0
14153,2465.0,0.0
14154,2728.0,0.0
14155,2788.0,0.0
14156,2789.0,0.0
14157,2811.0,0.0
14158,2812.0,0.0
14159,2821.0,0.0
14160,2847.0,0.0
14161,2851.0,0.0
14162,2902.0,0.0
14163,2907.0,0.0
14164,2909.0,0.0
14165,2911.0,0.0
14166,2927.0,0.0
14167,2961.0,0.0
14168,2964.0,0.0
14169,3071.0,0.0
14170,3078.0,0.0
14171,3166.0,0.0
14172,3388.0,0.0
14173,3396.0,0.0
14174,3397.0,0.0
14175,3398.0,0.0
14176,3400.0,0.0
14177,3401.0,0.0
14178,3403.0,0.0
14179,3407.0,0.0
14180,3603.0,0.0
14181,3673.0,0.0
14182,3787.0,0.0
14183,3798.0,0.0
14184,3861.0,0.0
14185,3862.0,0.0
14186,3879.0,0.0
14187,3965.0,0.0
14188,4239.0,0.0
14189,4347.0,0.0
14190,4516.0,0.0
14191,4520.0,0.0
14192,4548.0,0.0
14193,4551.0,0.0
14194,4575.0,0.0
14195,4581.0,0.0
14196,4756.0,0.0
14197,4948.0,0.0
14198,5009.0,0.0
14199,5075.0,0.0
14200,5263.0,0.0
14201,5302.0,0.0
14202,5303.0,0.0
14203,5404.0,0.0
14204,5407.0,0.0
14205,5408.0,0.0
14206,5435.0,0.0
14207,5502.0,0.0
14208,5504.0,0.0
14209,5630.0,0.0
14210,5697.0,0.0
14211,5700.0,0.0
14212,5835.0,0.0
14213,5868.0,0.0
14214,5876.0,0.0
14215,5942.0,0.0
14216,6016.0,0.0
14217,6053.0,0.0
14218,6140.0,0.0
14219,6145.0,0.0
14220,6152.0,0.0
14221,6156.0,0.0
14222,6187.0,0.0
14223,6189.0,0.0
14224,6191.0,0.0
14225,6193.0,0.0
14226,6214.0,0.0
14227,6218.0,0.0
14228,6369.0,0.0
14229,6381.0,0.0
14230,6447.0,0.0
14231,6449.0,0.0
14232,6452.0,0.0
14233,6459.0,0.0
14234,6579.0,0.0
14235,6823.0,0.0
14236,6987.0,0.0
14237,6988.0,0.0
14238,7021.0,0.0
14239,7045.0,0.0
14240,7114.0,0.0
14241,7254.0,0.0
14242,7256.0,0.0
14243,7277.0,0.0
14244,7287.0,0.0
14245,7314.0,0.0
14246,7343.0,0.0
14247,7405.0,0.0
14248,7427.0,0.0
14249,7433.0,0.0
14250,7514.0,0.0
14251,7516.0,0.0
14252,7644.0,0.0
14253,7871.0,0.0
14254,7953.0,0.0
14255,7959.0,0.0
14256,8246.0,0.0
14257,8449.0,0.0
14258,8471.0,0.0
14259,8684.0,0.0
14260,8744.0,0.0
14261,8747.0,0.0
14262,8918.0,0.0
14263,8988.0,0.0
14264,9151.0,0.0
14265,9184.0,0.0
14266,9199.0,0.0
14267,9423.0,0.0
14268,9495.0,0.0
14269,9531.0,0.0
14270,9533.0,0.0
14271,9536.0,0.0
14272,9537.0,0.0
14273,9538.0,0.0
14274,9561.0,0.0
14275,9622.0,0.0
14276,9679.0,0.0
14277,9796.0,0.0
14278,9799.0,0.0
14279,9971.0,0.0
14280,9972.0,0.0
14281,10214.0,0.0
14282,10306.0,0.0
14283,10489.0,0.0
14284,10520.0,0.0
14285,10586.0,0.0
14286,10611.0,0.0
14287,10616.0,0.0
14288,10618.0,0.0
14289,10625.0,0.0
14290,10652.0,0.0
14291,10655.0,0.0
14292,10676.0,0.0
14293,10683.0,0.0
14294,10701.0,0.0
14295,10758.0,0.0
14296,10872.0,0.0
14297,10876.0,0.0
14298,11239.0,0.0
14299,11241.0,0.0
14300,11284.0,0.0
14301,11317.0,0.0
14302,11388.0,0.0
14303,11390.0,0.0
14304,11391.0,0.0
14305,11414.0,0.0
14306,11428.0,0.0
14307,11431.0,0.0
14308,11435.0,0.0
14309,11512.0,0.0
14310,11521.0,0.0
14311,11997.0,0.0
14312,12000.0,0.0
14313,12115.0,0.0
14314,12179.0,0.0
14315,12208.0,0.0
14316,12300.0,0.0
14317,12330.0,0.0
14318,12339.0,0.0
14319,12347.0,0.0
14320,12392.0,0.0
14321,12395.0,0.0
14322,12408.0,0.0
14323,12421.0,0.0
14324,12425.0,0.0
14325,12426.0,0.0
14326,12458.0,0.0
14327,12490.0,0.0
14328,12491.0,0.0
14329,12588.0,0.0
14330,12592.0,0.0
14331,12596.0,0.0
14332,12615.0,0.0
14333,12624.0,0.0
14334,12629.0,0.0
14335,12691.0,0.0
14336,12854.0,0.0
14337,13060.0,0.0
14338,13069.0,0.0
14339,13358.0,0.0
14340,13476.0,0.0
14341,13507.0,0.0
14342,13510.0,0.0
14343,13514.0,0.0
14344,13596.0,0.0
14345,13620.0,0.0
14346,13724.0,0.0
14347,13888.0,0.0
14348,13889.0,0.0
14349,13891.0,0.0
14350,13892.0,0.0
14351,13908.0,0.0
14352,13919.0,0.0
14353,13927.0,0.0
14354,13928.0,0.0
14355,13931.0,0.0
14356,13932.0,0.0
14357,13950.0,0.0
14358,13951.0,0.0
14359,14377.0,0.0
14360,14384.0,0.0
14361,14453.0,0.0
14362,14458.0,0.0
14363,14671.0,0.0
14364,14672.0,0.0
14365,14677.0,0.0
14366,14721.0,0.0
14367,14722.0,0.0
14368,14837.0,0.0
14369,14852.0,0.0
14370,14947.0,0.0
14371,14957.0,0.0
14372,14960.0,0.0
14373,14963.0,0.0
14374,15089.0,0.0
14375,15092.0,0.0
14376,15625.0,0.0
14377,15716.0,0.0
14378,15775.0,0.0
14379,15779.0,0.0
14380,15801.0,0.0
14381,15888.0,0.0
14382,15930.0,0.0
14383,15952.0,0.0
14384,15957.0,0.0
14385,16030.0,0.0
14386,16114.0,0.0
14387,16120.0,0.0
14388,16123.0,0.0
14389,16203.0,0.0
14390,16204.0,0.0
14391,16205.0,0.0
14392,16242.0,0.0
14393,16243.0,0.0
14394,16244.0,0.0
14395,16246.0,0.0
14396,16248.0,0.0
14397,16249.0,0.0
14398,16299.0,0.0
14399,16358.0,0.0
14400,16359.0,0.0
14401,16363.0,0.0
14402,16364.0,0.0
14403,16365.0,0.0
14404,16383.0,0.0
14405,16386.0,0.0
14406,16403.0,0.0
14407,16430.0,0.0
14408,16439.0,0.0
14409,16573.0,0.0
14410,16574.0,0.0
14411,16626.0,0.0
14412,16627.0,0.0
14413,16630.0,0.0
14414,16631.0,0.0
14415,16634.0,0.0
14416,16635.0,0.0
14417,16636.0,0.0
14418,16637.0,0.0
14419,16638.0,0.0
14420,16640.0,0.0
14421,16641.0,0.0
14422,16648.0,0.0
14423,16683.0,0.0
14424,16722.0,0.0
14425,16853.0,0.0
14426,16943.0,0.0
14427,16944.0,0.0
14428,16966.0,0.0
14429,16967.0,0.0
14430,17189.0,0.0
14431,17190.0,0.0
14432,17211.0,0.0
14433,17439.0,0.0
14434,17441.0,0.0
14435,17467.0,0.0
14436,17528.0,0.0
14437,17531.0,0.0
14438,17533.0,0.0
14439,17550.0,0.0
14440,17579.0,0.0
14441,17581.0,0.0
14442,17641.0,0.0
14443,17648.0,0.0
14444,17839.0,0.0
14445,17847.0,0.0
14446,18174.0,0.0
14447,18254.0,0.0
14448,18261.0,0.0
14449,18264.0,0.0
14450,18265.0,0.0
14451,18292.0,0.0
14452,18325.0,0.0
14453,18413.0,0.0
14454,18422.0,0.0
14455,18445.0,0.0
14456,18447.0,0.0
14457,18449.0,0.0
14458,18801.0,0.0
14459,19034.0,0.0
14460,19066.0,0.0
14461,19068.0,0.0
14462,19071.0,0.0
14463,19163.0,0.0
14464,19166.0,0.0
14465,19364.0,0.0
14466,19445.0,0.0
14467,19505.0,0.0
14468,19719.0,0.0
14469,19749.0,0.0
14470,19787.0,0.0
14471,19890.0,0.0
14472,19891.0,0.0
14473,20034.0,0.0
14474,20042.0,0.0
14475,20083.0,0.0
14476,20231.0,0.0
14477,20257.0,0.0
14478,20293.0,0.0
14479,20295.0,0.0
14480,20296.0,0.0
14481,20328.0,0.0
14482,20385.0,0.0
14483,20389.0,0.0
14484,20392.0,0.0
14485,20393.0,0.0
14486,20413.0,0.0
14487,20475.0,0.0
14488,20797.0,0.0
14489,20824.0,0.0
14490,21010.0,0.0
14491,21555.0,0.0
14492,21559.0,0.0
14493,21563.0,0.0
14494,21647.0,0.0
14495,21833.0,0.0
14496,21922.0,0.0
14497,21926.0,0.0
14498,21934.0,0.0
14499,21935.0,0.0
14500,21938.0,0.0
14501,22016.0,0.0
14502,22022.0,0.0
14503,22097.0,0.0
14504,22288.0,0.0
14505,22295.0,0.0
14506,22609.0,0.0
14507,22616.0,0.0
14508,22617.0,0.0
14509,22625.0,0.0
14510,22684.0,0.0
14511,22689.0,0.0
14512,22695.0,0.0
14513,22894.0,0.0
14514,23017.0,0.0
14515,23097.0,0.0
14516,23102.0,0.0
14517,23152.0,0.0
14518,23159.0,0.0
14519,23230.0,0.0
14520,23232.0,0.0
14521,23233.0,0.0
14522,23237.0,0.0
14523,23405.0,0.0
14524,23479.0,0.0
14525,23483.0,0.0
14526,23763.0,0.0
14527,23764.0,0.0
14528,23772.0,0.0
14529,23793.0,0.0
14530,23802.0,0.0
14531,23804.0,0.0
14532,23851.0,0.0
14533,23916.0,0.0
14534,23920.0,0.0
14535,23923.0,0.0
14536,23927.0,0.0
14537,23928.0,0.0
14538,24079.0,0.0
14539,24080.0,0.0
14540,24106.0,0.0
14541,24245.0,0.0
14542,24246.0,0.0
14543,24248.0,0.0
14544,24249.0,0.0
14545,24359.0,0.0
14546,24400.0,0.0
14547,24423.0,0.0
14548,24507.0,0.0
14549,24596.0,0.0
14550,24597.0,0.0
14551,24638.0,0.0
14552,24676.0,0.0
14553,24680.0,0.0
14554,24683.0,0.0
14555,24685.0,0.0
14556,24686.0,0.0
14557,24687.0,0.0
14558,25033.0,0.0
14559,25035.0,0.0
14560,25070.0,0.0
14561,25225.0,0.0
14562,25233.0,0.0
14563,25371.0,0.0
14564,25376.0,0.0
14565,25390.0,0.0
14566,25532.0,0.0
14567,25556.0,0.0
14568,25558.0,0.0
14569,25633.0,0.0
14570,25695.0,0.0
14571,25895.0,0.0
14572,25907.0,0.0
14573,26749.0,0.0
14574,26823.0,0.0
14575,26904.0,0.0
14576,26908.0,0.0
14577,27076.0,0.0
14578,27080.0,0.0
14579,27097.0,0.0
14580,27103.0,0.0
14581,27110.0,0.0
14582,27135.0,0.0
14583,27136.0,0.0
14584,27141.0,0.0
14585,27144.0,0.0
14586,27217.0,0.0
14587,27332.0,0.0
14588,27366.0,0.0
14589,27368.0,0.0
14590,27395.0,0.0
14591,27402.0,0.0
14592,27417.0,0.0
14593,27453.0,0.0
14594,27458.0,0.0
14595,27747.0,0.0
14596,27928.0,0.0
14597,27970.0,0.0
14598,28148.0,0.0
14599,28149.0,0.0
14600,28203.0,0.0
14601,28239.0,0.0
14602,28318.0,0.0
14603,28591.0,0.0
14604,28600.0,0.0
14605,28647.0,0.0
14606,28702.0,0.0
14607,28790.0,0.0
14608,28867.0,0.0
14609,28920.0,0.0
14610,29006.0,0.0
14611,29082.0,0.0
14612,29118.0,0.0
14613,29119.0,0.0
14614,29245.0,0.0
14615,29251.0,0.0
14616,29255.0,0.0
14617,29328.0,0.0
14618,29330.0,0.0
14619,29390.0,0.0
14620,29394.0,0.0
14621,29397.0,0.0
14622,29478.0,0.0
14623,29620.0,0.0
14624,29630.0,0.0
14625,29678.0,0.0
14626,29684.0,0.0
14627,29713.0,0.0
14628,29714.0,0.0
14629,29716.0,0.0
14630,29718.0,0.0
14631,29815.0,0.0
14632,30021.0,0.0
14633,30049.0,0.0
14634,30123.0,0.0
14635,30186.0,0.0
14636,30220.0,0.0
14637,30328.0,0.0
14638,30338.0,0.0
14639,30474.0,0.0
14640,30506.0,0.0
14641,30533.0,0.0
14642,30566.0,0.0
14643,30694.0,0.0
14644,30780.0,0.0
14645,30783.0,0.0
14646,31020.0,0.0
14647,31151.0,0.0
14648,31207.0,0.0
14649,31229.0,0.0
14650,31359.0,0.0
14651,31362.0,0.0
14652,31364.0,0.0
14653,31420.0,0.0
14654,31489.0,0.0
14655,31641.0,0.0
14656,31913.0,0.0
14657,32004.0,0.0
14658,32011.0,0.0
14659,32121.0,0.0
14660,32202.0,0.0
14661,32216.0,0.0
14662,32220.0,0.0
14663,32365.0,0.0
14664,32366.0,0.0
14665,32421.0,0.0
14666,32436.0,0.0
14667,32454.0,0.0
14668,32514.0,0.0
14669,32572.0,0.0
14670,32577.0,0.0
14671,32898.0,0.0
14672,32962.0,0.0
14673,32963.0,0.0
14674,32965.0,0.0
14675,32969.0,0.0
14676,33053.0,0.0
14677,33174.0,0.0
14678,33176.0,0.0
14679,33202.0,0.0
14680,33225.0,0.0
14681,33228.0,0.0
14682,33230.0,0.0
14683,33449.0,0.0
14684,33450.0,0.0
14685,33452.0,0.0
14686,33453.0,0.0
14687,33454.0,0.0
14688,33473.0,0.0
14689,33555.0,0.0
14690,33556.0,0.0
14691,33714.0,0.0
14692,33737.0,0.0
14693,33855.0,0.0
14694,33860.0,0.0
14695,16572.0,0.0
14696,27365.0,0.0
14697,2822.0,1.0
14698,4512.0,1.0
14699,8446.0,1.0
14700,13262.0,1.0
14701,28435.0,1.0
14702,4546.0,0.0
14703,4549.0,0.0
14704,8475.0,0.0
14705,9539.0,0.0
14706,13946.0,0.0
14707,17444.0,0.0
14708,19069.0,0.0
14709,21418.0,0.0
14710,30329.0,0.0
14711,71.0,0.0
14712,318.0,0.0
14713,364.0,0.0
14714,1152.0,0.0
14715,1220.0,0.0
14716,1320.0,0.0
14717,1609.0,0.0
14718,1782.0,0.0
14719,1855.0,0.0
14720,2090.0,0.0
14721,2176.0,0.0
14722,2251.0,0.0
14723,2313.0,0.0
14724,2395.0,0.0
14725,2906.0,0.0
14726,3571.0,0.0
14727,3598.0,0.0
14728,3599.0,0.0
14729,3644.0,0.0
14730,3891.0,0.0
14731,4547.0,0.0
14732,4976.0,0.0
14733,5080.0,0.0
14734,5905.0,0.0
14735,5972.0,0.0
14736,6195.0,0.0
14737,6985.0,0.0
14738,7112.0,0.0
14739,7115.0,0.0
14740,7721.0,0.0
14741,7932.0,0.0
14742,8087.0,0.0
14743,8188.0,0.0
14744,8447.0,0.0
14745,9178.0,0.0
14746,9494.0,0.0
14747,9506.0,0.0
14748,9677.0,0.0
14749,9914.0,0.0
14750,10239.0,0.0
14751,10274.0,0.0
14752,10627.0,0.0
14753,10776.0,0.0
14754,10870.0,0.0
14755,10873.0,0.0
14756,10874.0,0.0
14757,11280.0,0.0
14758,12156.0,0.0
14759,12302.0,0.0
14760,12393.0,0.0
14761,12431.0,0.0
14762,12494.0,0.0
14763,12563.0,0.0
14764,12623.0,0.0
14765,12625.0,0.0
14766,12819.0,0.0
14767,12821.0,0.0
14768,12907.0,0.0
14769,13323.0,0.0
14770,13473.0,0.0
14771,13764.0,0.0
14772,14200.0,0.0
14773,14780.0,0.0
14774,14784.0,0.0
14775,15953.0,0.0
14776,16411.0,0.0
14777,16720.0,0.0
14778,16791.0,0.0
14779,16827.0,0.0
14780,16939.0,0.0
14781,17877.0,0.0
14782,18354.0,0.0
14783,18609.0,0.0
14784,19898.0,0.0
14785,20108.0,0.0
14786,20332.0,0.0
14787,20480.0,0.0
14788,21861.0,0.0
14789,21988.0,0.0
14790,22214.0,0.0
14791,22216.0,0.0
14792,22623.0,0.0
14793,22624.0,0.0
14794,22771.0,0.0
14795,22859.0,0.0
14796,23093.0,0.0
14797,23239.0,0.0
14798,24136.0,0.0
14799,24241.0,0.0
14800,24323.0,0.0
14801,25077.0,0.0
14802,25563.0,0.0
14803,25635.0,0.0
14804,25637.0,0.0
14805,25723.0,0.0
14806,26605.0,0.0
14807,27077.0,0.0
14808,27140.0,0.0
14809,27399.0,0.0
14810,27618.0,0.0
14811,27750.0,0.0
14812,27817.0,0.0
14813,28232.0,0.0
14814,28596.0,0.0
14815,28701.0,0.0
14816,28703.0,0.0
14817,28947.0,0.0
14818,28950.0,0.0
14819,28951.0,0.0
14820,30214.0,0.0
14821,30219.0,0.0
14822,30440.0,0.0
14823,30572.0,0.0
