,0,1
8779,13602.0,0.0
8780,13606.0,0.0
8781,13723.0,0.0
8782,13729.0,0.0
8783,13812.0,0.0
8784,13813.0,0.0
8785,13816.0,0.0
8786,13820.0,0.0
8787,13821.0,0.0
8788,13827.0,0.0
8789,13832.0,0.0
8790,13837.0,0.0
8791,13884.0,0.0
8792,13931.0,0.0
8793,13995.0,0.0
8794,14000.0,0.0
8795,14001.0,0.0
8796,14005.0,0.0
8797,14013.0,0.0
8798,14015.0,0.0
8799,14020.0,0.0
8800,14022.0,0.0
8801,14029.0,0.0
8802,14079.0,0.0
8803,14081.0,0.0
8804,14083.0,0.0
8805,14084.0,0.0
8806,14090.0,0.0
8807,14116.0,0.0
8808,14117.0,0.0
8809,14131.0,0.0
8810,14133.0,0.0
8811,14135.0,0.0
8812,14143.0,0.0
8813,14144.0,0.0
8814,14147.0,0.0
8815,14148.0,0.0
8816,14154.0,0.0
8817,14170.0,0.0
8818,14171.0,0.0
8819,14244.0,0.0
8820,14245.0,0.0
8821,14248.0,0.0
8822,14249.0,0.0
8823,14253.0,0.0
8824,14255.0,0.0
8825,14266.0,0.0
8826,14267.0,0.0
8827,14327.0,0.0
8828,14328.0,0.0
8829,14331.0,0.0
8830,14332.0,0.0
8831,14380.0,0.0
8832,14381.0,0.0
8833,14384.0,0.0
8834,14413.0,0.0
8835,14420.0,0.0
8836,14428.0,0.0
8837,14447.0,0.0
8838,14462.0,0.0
8839,14666.0,0.0
8840,14669.0,0.0
8841,14671.0,0.0
8842,14674.0,0.0
8843,14676.0,0.0
8844,14678.0,0.0
8845,14680.0,0.0
8846,14685.0,0.0
8847,14686.0,0.0
8848,14720.0,0.0
8849,14723.0,0.0
8850,14744.0,0.0
8851,14749.0,0.0
8852,14750.0,0.0
8853,14752.0,0.0
8854,14753.0,0.0
8855,14758.0,0.0
8856,14759.0,0.0
8857,14760.0,0.0
8858,14762.0,0.0
8859,14767.0,0.0
8860,14771.0,0.0
8861,14808.0,0.0
8862,14813.0,0.0
8863,14814.0,0.0
8864,14815.0,0.0
8865,14816.0,0.0
8866,14823.0,0.0
8867,14826.0,0.0
8868,14829.0,0.0
8869,14832.0,0.0
8870,14902.0,0.0
8871,14915.0,0.0
8872,14934.0,0.0
8873,14941.0,0.0
8874,14944.0,0.0
8875,14956.0,0.0
8876,14972.0,0.0
8877,14990.0,0.0
8878,14993.0,0.0
8879,14996.0,0.0
8880,14997.0,0.0
8881,14999.0,0.0
8882,15005.0,0.0
8883,15006.0,0.0
8884,15007.0,0.0
8885,15028.0,0.0
8886,15032.0,0.0
8887,15033.0,0.0
8888,15036.0,0.0
8889,15037.0,0.0
8890,15039.0,0.0
8891,15041.0,0.0
8892,15047.0,0.0
8893,15080.0,0.0
8894,15081.0,0.0
8895,15092.0,0.0
8896,15094.0,0.0
8897,15097.0,0.0
8898,15100.0,0.0
8899,15104.0,0.0
8900,15106.0,0.0
8901,15135.0,0.0
8902,15141.0,0.0
8903,15144.0,0.0
8904,15145.0,0.0
8905,15146.0,0.0
8906,15149.0,0.0
8907,15157.0,0.0
8908,15185.0,0.0
8909,15213.0,0.0
8910,15216.0,0.0
8911,15222.0,0.0
8912,15223.0,0.0
8913,15229.0,0.0
8914,15355.0,0.0
8915,15356.0,0.0
8916,15498.0,0.0
8917,15507.0,0.0
8918,15509.0,0.0
8919,15513.0,0.0
8920,15514.0,0.0
8921,15516.0,0.0
8922,15517.0,0.0
8923,15519.0,0.0
8924,15520.0,0.0
8925,15570.0,0.0
8926,15571.0,0.0
8927,15573.0,0.0
8928,15576.0,0.0
8929,15577.0,0.0
8930,15585.0,0.0
8931,15587.0,0.0
8932,15588.0,0.0
8933,15589.0,0.0
8934,15594.0,0.0
8935,15596.0,0.0
8936,15597.0,0.0
8937,15612.0,0.0
8938,15616.0,0.0
8939,15617.0,0.0
8940,15618.0,0.0
8941,15621.0,0.0
8942,15623.0,0.0
8943,15625.0,0.0
8944,15626.0,0.0
8945,15631.0,0.0
8946,15635.0,0.0
8947,15639.0,0.0
8948,15640.0,0.0
8949,15645.0,0.0
8950,15646.0,0.0
8951,15647.0,0.0
8952,15649.0,0.0
8953,15653.0,0.0
8954,15654.0,0.0
8955,15655.0,0.0
8956,15661.0,0.0
8957,15664.0,0.0
8958,15667.0,0.0
8959,15671.0,0.0
8960,15672.0,0.0
8961,15675.0,0.0
8962,15677.0,0.0
8963,15678.0,0.0
8964,15680.0,0.0
8965,15683.0,0.0
8966,15687.0,0.0
8967,15691.0,0.0
8968,15694.0,0.0
8969,15696.0,0.0
8970,15699.0,0.0
8971,15744.0,0.0
8972,15745.0,0.0
8973,15749.0,0.0
8974,15753.0,0.0
8975,15765.0,0.0
8976,15802.0,0.0
8977,15805.0,0.0
8978,15806.0,0.0
8979,15808.0,0.0
8980,15810.0,0.0
8981,15816.0,0.0
8982,15846.0,0.0
8983,15847.0,0.0
8984,15850.0,0.0
8985,15852.0,0.0
8986,15854.0,0.0
8987,15872.0,0.0
8988,15959.0,0.0
8989,15962.0,0.0
8990,15965.0,0.0
8991,15966.0,0.0
8992,15971.0,0.0
8993,15972.0,0.0
8994,15975.0,0.0
8995,15977.0,0.0
8996,15993.0,0.0
8997,15995.0,0.0
8998,15998.0,0.0
8999,16002.0,0.0
9000,16004.0,0.0
9001,16005.0,0.0
9002,16012.0,0.0
9003,16071.0,0.0
9004,16079.0,0.0
9005,16083.0,0.0
9006,16114.0,0.0
9007,16122.0,0.0
9008,16123.0,0.0
9009,16124.0,0.0
9010,16126.0,0.0
9011,16127.0,0.0
9012,16130.0,0.0
9013,16138.0,0.0
9014,16141.0,0.0
9015,16204.0,0.0
9016,16245.0,0.0
9017,16297.0,0.0
9018,16300.0,0.0
9019,16302.0,0.0
9020,16303.0,0.0
9021,16305.0,0.0
9022,16320.0,0.0
9023,16335.0,0.0
9024,16338.0,0.0
9025,16353.0,0.0
9026,16356.0,0.0
9027,16434.0,0.0
9028,16436.0,0.0
9029,16437.0,0.0
9030,16440.0,0.0
9031,16442.0,0.0
9032,16446.0,0.0
9033,16450.0,0.0
9034,16451.0,0.0
9035,16453.0,0.0
9036,16454.0,0.0
9037,16462.0,0.0
9038,16479.0,0.0
9039,16484.0,0.0
9040,16492.0,0.0
9041,16498.0,0.0
9042,16565.0,0.0
9043,16570.0,0.0
9044,16571.0,0.0
9045,16576.0,0.0
9046,16587.0,0.0
9047,16591.0,0.0
9048,16595.0,0.0
9049,16603.0,0.0
9050,16604.0,0.0
9051,16606.0,0.0
9052,16607.0,0.0
9053,16608.0,0.0
9054,16611.0,0.0
9055,16613.0,0.0
9056,16615.0,0.0
9057,16639.0,0.0
9058,16640.0,0.0
9059,16641.0,0.0
9060,16644.0,0.0
9061,16646.0,0.0
9062,16652.0,0.0
9063,16741.0,0.0
9064,16759.0,0.0
9065,16760.0,0.0
9066,16764.0,0.0
9067,16769.0,0.0
9068,16770.0,0.0
9069,16778.0,0.0
9070,16789.0,0.0
9071,16845.0,0.0
9072,16846.0,0.0
9073,16853.0,0.0
9074,16881.0,0.0
9075,16885.0,0.0
9076,16886.0,0.0
9077,16888.0,0.0
9078,16890.0,0.0
9079,16892.0,0.0
9080,16898.0,0.0
9081,16903.0,0.0
9082,16905.0,0.0
9083,16968.0,0.0
9084,16969.0,0.0
9085,16970.0,0.0
9086,16971.0,0.0
9087,16972.0,0.0
9088,16973.0,0.0
9089,16974.0,0.0
9090,16975.0,0.0
9091,16988.0,0.0
9092,17097.0,0.0
9093,17102.0,0.0
9094,17103.0,0.0
9095,17104.0,0.0
9096,17107.0,0.0
9097,17111.0,0.0
9098,17119.0,0.0
9099,17151.0,0.0
9100,17153.0,0.0
9101,17154.0,0.0
9102,17155.0,0.0
9103,17157.0,0.0
9104,17175.0,0.0
9105,17232.0,0.0
9106,17233.0,0.0
9107,17242.0,0.0
9108,17244.0,0.0
9109,17252.0,0.0
9110,17266.0,0.0
9111,17270.0,0.0
9112,17408.0,0.0
9113,17411.0,0.0
9114,17416.0,0.0
9115,17424.0,0.0
9116,17425.0,0.0
9117,17426.0,0.0
9118,17463.0,0.0
9119,17467.0,0.0
9120,17469.0,0.0
9121,17472.0,0.0
9122,17474.0,0.0
9123,17475.0,0.0
9124,17478.0,0.0
9125,17488.0,0.0
9126,17489.0,0.0
9127,17529.0,0.0
9128,17531.0,0.0
9129,17587.0,0.0
9130,17588.0,0.0
9131,17597.0,0.0
9132,17640.0,0.0
9133,17646.0,0.0
9134,17657.0,0.0
9135,17667.0,0.0
9136,17674.0,0.0
9137,17710.0,0.0
9138,17725.0,0.0
9139,17727.0,0.0
9140,17729.0,0.0
9141,17731.0,0.0
9142,17735.0,0.0
9143,17741.0,0.0
9144,17742.0,0.0
9145,17743.0,0.0
9146,17744.0,0.0
9147,17747.0,0.0
9148,17809.0,0.0
9149,17839.0,0.0
9150,17919.0,0.0
9151,17922.0,0.0
9152,17929.0,0.0
9153,17932.0,0.0
9154,17933.0,0.0
9155,17939.0,0.0
9156,18174.0,0.0
9157,18227.0,0.0
9158,18229.0,0.0
9159,18231.0,0.0
9160,18234.0,0.0
9161,18315.0,0.0
9162,18320.0,0.0
9163,18321.0,0.0
9164,18323.0,0.0
9165,18324.0,0.0
9166,18325.0,0.0
9167,18329.0,0.0
9168,18369.0,0.0
9169,18376.0,0.0
9170,18378.0,0.0
9171,18379.0,0.0
9172,18386.0,0.0
9173,18388.0,0.0
9174,18401.0,0.0
9175,18404.0,0.0
9176,18407.0,0.0
9177,18408.0,0.0
9178,18412.0,0.0
9179,18413.0,0.0
9180,18415.0,0.0
9181,18417.0,0.0
9182,18418.0,0.0
9183,18422.0,0.0
9184,18425.0,0.0
9185,18431.0,0.0
9186,18434.0,0.0
9187,18435.0,0.0
9188,18591.0,0.0
9189,18598.0,0.0
9190,18612.0,0.0
9191,18613.0,0.0
9192,18615.0,0.0
9193,18616.0,0.0
9194,18621.0,0.0
9195,18623.0,0.0
9196,18625.0,0.0
9197,18639.0,0.0
9198,18748.0,0.0
9199,18754.0,0.0
9200,18759.0,0.0
9201,18766.0,0.0
9202,18767.0,0.0
9203,18779.0,0.0
9204,18781.0,0.0
9205,18793.0,0.0
9206,18797.0,0.0
9207,18800.0,0.0
9208,18804.0,0.0
9209,18806.0,0.0
9210,18823.0,0.0
9211,18825.0,0.0
9212,18826.0,0.0
9213,18843.0,0.0
9214,18884.0,0.0
9215,18890.0,0.0
9216,18895.0,0.0
9217,18899.0,0.0
9218,18951.0,0.0
9219,19025.0,0.0
9220,19046.0,0.0
9221,19049.0,0.0
9222,19161.0,0.0
9223,19210.0,0.0
9224,19215.0,0.0
9225,19219.0,0.0
9226,19248.0,0.0
9227,19250.0,0.0
9228,19252.0,0.0
9229,19253.0,0.0
9230,19264.0,0.0
9231,19268.0,0.0
9232,19270.0,0.0
9233,19339.0,0.0
9234,19342.0,0.0
9235,19353.0,0.0
9236,19356.0,0.0
9237,19364.0,0.0
9238,19367.0,0.0
9239,19375.0,0.0
9240,19376.0,0.0
9241,19394.0,0.0
9242,19417.0,0.0
9243,19419.0,0.0
9244,19432.0,0.0
9245,19435.0,0.0
9246,19436.0,0.0
9247,19459.0,0.0
9248,19500.0,0.0
9249,19501.0,0.0
9250,19531.0,0.0
9251,19536.0,0.0
9252,19537.0,0.0
9253,19541.0,0.0
9254,19542.0,0.0
9255,19551.0,0.0
9256,19558.0,0.0
9257,19561.0,0.0
9258,19563.0,0.0
9259,19565.0,0.0
9260,19577.0,0.0
9261,19647.0,0.0
9262,19653.0,0.0
9263,19657.0,0.0
9264,19660.0,0.0
9265,19670.0,0.0
9266,19672.0,0.0
9267,19677.0,0.0
9268,19679.0,0.0
9269,19685.0,0.0
9270,19688.0,0.0
9271,19689.0,0.0
9272,19693.0,0.0
9273,19698.0,0.0
9274,19699.0,0.0
9275,19704.0,0.0
9276,19706.0,0.0
9277,19707.0,0.0
9278,19708.0,0.0
9279,19712.0,0.0
9280,19714.0,0.0
9281,19715.0,0.0
9282,19720.0,0.0
9283,19723.0,0.0
9284,19729.0,0.0
9285,19732.0,0.0
9286,19733.0,0.0
9287,19734.0,0.0
9288,19741.0,0.0
9289,19744.0,0.0
9290,19756.0,0.0
9291,19757.0,0.0
9292,19838.0,0.0
9293,19840.0,0.0
9294,19842.0,0.0
9295,19861.0,0.0
9296,19891.0,0.0
9297,20042.0,0.0
9298,20060.0,0.0
9299,20073.0,0.0
9300,20074.0,0.0
9301,20076.0,0.0
9302,20081.0,0.0
9303,20082.0,0.0
9304,20083.0,0.0
9305,20142.0,0.0
9306,20149.0,0.0
9307,20150.0,0.0
9308,20151.0,0.0
9309,20163.0,0.0
9310,20165.0,0.0
9311,20169.0,0.0
9312,20204.0,0.0
9313,20208.0,0.0
9314,20226.0,0.0
9315,20231.0,0.0
9316,20233.0,0.0
9317,20237.0,0.0
9318,20238.0,0.0
9319,20256.0,0.0
9320,20265.0,0.0
9321,20267.0,0.0
9322,20294.0,0.0
9323,20384.0,0.0
9324,20389.0,0.0
9325,20391.0,0.0
9326,20392.0,0.0
9327,20393.0,0.0
9328,20422.0,0.0
9329,20425.0,0.0
9330,20433.0,0.0
9331,20435.0,0.0
9332,20438.0,0.0
9333,20447.0,0.0
9334,20454.0,0.0
9335,20512.0,0.0
9336,20513.0,0.0
9337,20522.0,0.0
9338,20528.0,0.0
9339,20529.0,0.0
9340,20584.0,0.0
9341,20588.0,0.0
9342,20601.0,0.0
9343,20636.0,0.0
9344,20638.0,0.0
9345,20644.0,0.0
9346,20652.0,0.0
9347,20654.0,0.0
9348,20692.0,0.0
9349,20705.0,0.0
9350,20706.0,0.0
9351,20710.0,0.0
9352,20716.0,0.0
9353,20815.0,0.0
9354,20821.0,0.0
9355,20822.0,0.0
9356,20824.0,0.0
9357,20826.0,0.0
9358,20830.0,0.0
9359,20833.0,0.0
9360,20834.0,0.0
9361,20837.0,0.0
9362,20881.0,0.0
9363,20886.0,0.0
9364,20890.0,0.0
9365,21005.0,0.0
9366,21006.0,0.0
9367,21007.0,0.0
9368,21009.0,0.0
9369,21010.0,0.0
9370,21012.0,0.0
9371,21022.0,0.0
9372,21049.0,0.0
9373,21069.0,0.0
9374,21072.0,0.0
9375,21073.0,0.0
9376,21077.0,0.0
9377,21126.0,0.0
9378,21130.0,0.0
9379,21163.0,0.0
9380,21170.0,0.0
9381,21176.0,0.0
9382,21178.0,0.0
9383,21180.0,0.0
9384,21185.0,0.0
9385,21200.0,0.0
9386,21220.0,0.0
9387,21224.0,0.0
9388,21241.0,0.0
9389,21246.0,0.0
9390,21316.0,0.0
9391,21320.0,0.0
9392,21326.0,0.0
9393,21330.0,0.0
9394,21407.0,0.0
9395,21409.0,0.0
9396,21412.0,0.0
9397,21417.0,0.0
9398,21419.0,0.0
9399,21422.0,0.0
9400,21424.0,0.0
9401,21429.0,0.0
9402,21454.0,0.0
9403,21458.0,0.0
9404,21459.0,0.0
9405,21463.0,0.0
9406,21464.0,0.0
9407,21465.0,0.0
9408,21466.0,0.0
9409,21467.0,0.0
9410,21468.0,0.0
9411,21469.0,0.0
9412,21470.0,0.0
9413,21471.0,0.0
9414,21472.0,0.0
9415,21474.0,0.0
9416,21475.0,0.0
9417,21477.0,0.0
9418,21478.0,0.0
9419,21482.0,0.0
9420,21486.0,0.0
9421,21520.0,0.0
9422,21525.0,0.0
9423,21526.0,0.0
9424,21527.0,0.0
9425,21528.0,0.0
9426,21529.0,0.0
9427,21530.0,0.0
9428,21531.0,0.0
9429,21532.0,0.0
9430,21534.0,0.0
9431,21536.0,0.0
9432,21540.0,0.0
9433,21542.0,0.0
9434,21544.0,0.0
9435,21545.0,0.0
9436,21547.0,0.0
9437,21549.0,0.0
9438,21550.0,0.0
9439,21558.0,0.0
9440,21570.0,0.0
9441,21600.0,0.0
9442,21601.0,0.0
9443,21609.0,0.0
9444,21612.0,0.0
9445,21613.0,0.0
9446,21614.0,0.0
9447,21616.0,0.0
9448,21618.0,0.0
9449,21627.0,0.0
9450,21634.0,0.0
9451,21635.0,0.0
9452,21651.0,0.0
9453,21797.0,0.0
9454,21918.0,0.0
9455,21938.0,0.0
9456,21961.0,0.0
9457,21962.0,0.0
9458,21980.0,0.0
9459,21985.0,0.0
9460,21991.0,0.0
9461,21993.0,0.0
9462,21998.0,0.0
9463,22019.0,0.0
9464,22039.0,0.0
9465,22045.0,0.0
9466,22048.0,0.0
9467,22088.0,0.0
9468,22164.0,0.0
9469,22165.0,0.0
9470,22166.0,0.0
9471,22202.0,0.0
9472,22206.0,0.0
9473,22208.0,0.0
9474,22339.0,0.0
9475,22341.0,0.0
9476,22344.0,0.0
9477,22345.0,0.0
9478,22346.0,0.0
9479,22348.0,0.0
9480,22352.0,0.0
9481,22354.0,0.0
9482,22356.0,0.0
9483,22357.0,0.0
9484,22359.0,0.0
9485,22363.0,0.0
9486,22391.0,0.0
9487,22397.0,0.0
9488,22411.0,0.0
9489,22412.0,0.0
9490,22413.0,0.0
9491,22424.0,0.0
9492,22434.0,0.0
9493,22438.0,0.0
9494,22448.0,0.0
9495,22541.0,0.0
9496,22544.0,0.0
9497,22545.0,0.0
9498,22546.0,0.0
9499,22560.0,0.0
9500,22566.0,0.0
9501,22568.0,0.0
9502,22589.0,0.0
9503,22594.0,0.0
9504,22606.0,0.0
9505,22609.0,0.0
9506,22612.0,0.0
9507,22621.0,0.0
9508,22653.0,0.0
9509,22654.0,0.0
9510,22656.0,0.0
9511,22660.0,0.0
9512,22661.0,0.0
9513,22669.0,0.0
9514,22670.0,0.0
9515,22679.0,0.0
9516,22689.0,0.0
9517,22694.0,0.0
9518,22695.0,0.0
9519,22717.0,0.0
9520,22720.0,0.0
9521,22731.0,0.0
9522,22733.0,0.0
9523,22797.0,0.0
9524,22799.0,0.0
9525,22803.0,0.0
9526,22810.0,0.0
9527,22812.0,0.0
9528,22889.0,0.0
9529,22892.0,0.0
9530,22894.0,0.0
9531,22901.0,0.0
9532,22904.0,0.0
9533,22907.0,0.0
9534,22995.0,0.0
9535,23009.0,0.0
9536,23015.0,0.0
9537,23016.0,0.0
9538,23018.0,0.0
9539,23019.0,0.0
9540,23021.0,0.0
9541,23022.0,0.0
9542,23023.0,0.0
9543,23024.0,0.0
9544,23026.0,0.0
9545,23028.0,0.0
9546,23030.0,0.0
9547,23032.0,0.0
9548,23034.0,0.0
9549,23038.0,0.0
9550,23079.0,0.0
9551,23080.0,0.0
9552,23086.0,0.0
9553,23145.0,0.0
9554,23152.0,0.0
9555,23157.0,0.0
9556,23158.0,0.0
9557,23160.0,0.0
9558,23423.0,0.0
9559,23426.0,0.0
9560,23433.0,0.0
9561,23468.0,0.0
9562,23472.0,0.0
9563,23473.0,0.0
9564,23474.0,0.0
9565,23475.0,0.0
9566,23476.0,0.0
9567,23477.0,0.0
9568,23478.0,0.0
9569,23484.0,0.0
9570,23491.0,0.0
9571,23507.0,0.0
9572,23526.0,0.0
9573,23637.0,0.0
9574,23644.0,0.0
9575,23647.0,0.0
9576,23651.0,0.0
9577,23664.0,0.0
9578,23667.0,0.0
9579,23671.0,0.0
9580,23678.0,0.0
9581,23691.0,0.0
9582,23700.0,0.0
9583,23702.0,0.0
9584,23704.0,0.0
9585,23728.0,0.0
9586,23730.0,0.0
9587,23731.0,0.0
9588,23734.0,0.0
9589,23735.0,0.0
9590,23743.0,0.0
9591,23750.0,0.0
9592,23751.0,0.0
9593,23768.0,0.0
9594,23793.0,0.0
9595,23794.0,0.0
9596,23795.0,0.0
9597,23796.0,0.0
9598,23802.0,0.0
9599,23803.0,0.0
9600,23804.0,0.0
9601,23825.0,0.0
9602,23827.0,0.0
9603,23842.0,0.0
9604,23846.0,0.0
9605,23849.0,0.0
9606,23858.0,0.0
9607,23860.0,0.0
9608,23892.0,0.0
9609,23900.0,0.0
9610,23904.0,0.0
9611,23908.0,0.0
9612,23909.0,0.0
9613,23916.0,0.0
9614,23927.0,0.0
9615,23981.0,0.0
9616,23983.0,0.0
9617,23991.0,0.0
9618,24045.0,0.0
9619,24050.0,0.0
9620,24106.0,0.0
9621,24116.0,0.0
9622,24187.0,0.0
9623,24189.0,0.0
9624,24190.0,0.0
9625,24199.0,0.0
9626,24208.0,0.0
9627,24209.0,0.0
9628,24226.0,0.0
9629,24232.0,0.0
9630,24237.0,0.0
9631,24252.0,0.0
9632,24256.0,0.0
9633,24349.0,0.0
9634,24350.0,0.0
9635,24351.0,0.0
9636,24358.0,0.0
9637,24390.0,0.0
9638,24399.0,0.0
9639,24400.0,0.0
9640,24401.0,0.0
9641,24410.0,0.0
9642,24412.0,0.0
9643,24446.0,0.0
9644,24452.0,0.0
9645,24492.0,0.0
9646,24494.0,0.0
9647,24501.0,0.0
9648,24509.0,0.0
9649,24515.0,0.0
9650,24516.0,0.0
9651,24517.0,0.0
9652,24521.0,0.0
9653,24524.0,0.0
9654,24525.0,0.0
9655,24526.0,0.0
9656,24529.0,0.0
9657,24530.0,0.0
9658,24553.0,0.0
9659,24564.0,0.0
9660,24594.0,0.0
9661,24597.0,0.0
9662,24600.0,0.0
9663,24604.0,0.0
9664,24620.0,0.0
9665,24634.0,0.0
9666,24638.0,0.0
9667,24641.0,0.0
9668,24645.0,0.0
9669,24648.0,0.0
9670,24650.0,0.0
9671,24652.0,0.0
9672,24653.0,0.0
9673,24672.0,0.0
9674,24676.0,0.0
9675,24682.0,0.0
9676,24685.0,0.0
9677,24686.0,0.0
9678,24687.0,0.0
9679,24692.0,0.0
9680,24844.0,0.0
9681,24845.0,0.0
9682,24846.0,0.0
9683,24847.0,0.0
9684,24848.0,0.0
9685,24850.0,0.0
9686,24851.0,0.0
9687,24855.0,0.0
9688,24870.0,0.0
9689,24881.0,0.0
9690,24905.0,0.0
9691,24912.0,0.0
9692,24920.0,0.0
9693,24924.0,0.0
9694,24925.0,0.0
9695,24930.0,0.0
9696,24933.0,0.0
9697,24945.0,0.0
9698,24964.0,0.0
9699,24970.0,0.0
9700,24972.0,0.0
9701,24987.0,0.0
9702,24988.0,0.0
9703,24989.0,0.0
9704,24995.0,0.0
9705,25016.0,0.0
9706,25034.0,0.0
9707,25035.0,0.0
9708,25037.0,0.0
9709,25103.0,0.0
9710,25109.0,0.0
9711,25112.0,0.0
9712,25116.0,0.0
9713,25120.0,0.0
9714,25130.0,0.0
9715,25131.0,0.0
9716,25133.0,0.0
9717,25135.0,0.0
9718,25136.0,0.0
9719,25137.0,0.0
9720,25141.0,0.0
9721,25199.0,0.0
9722,25204.0,0.0
9723,25312.0,0.0
9724,25315.0,0.0
9725,25318.0,0.0
9726,25320.0,0.0
9727,25330.0,0.0
9728,25334.0,0.0
9729,25343.0,0.0
9730,25346.0,0.0
9731,25349.0,0.0
9732,25351.0,0.0
9733,25352.0,0.0
9734,25358.0,0.0
9735,25359.0,0.0
9736,25362.0,0.0
9737,25364.0,0.0
9738,25380.0,0.0
9739,25383.0,0.0
9740,25384.0,0.0
9741,25388.0,0.0
9742,25526.0,0.0
9743,25539.0,0.0
9744,25615.0,0.0
9745,25620.0,0.0
9746,25634.0,0.0
9747,25682.0,0.0
9748,25685.0,0.0
9749,25688.0,0.0
9750,25690.0,0.0
9751,25697.0,0.0
9752,25711.0,0.0
9753,25781.0,0.0
9754,25782.0,0.0
9755,25785.0,0.0
9756,25786.0,0.0
9757,25789.0,0.0
9758,25794.0,0.0
9759,25803.0,0.0
9760,25811.0,0.0
9761,25813.0,0.0
9762,25824.0,0.0
9763,25830.0,0.0
9764,25888.0,0.0
9765,25892.0,0.0
9766,25932.0,0.0
9767,25939.0,0.0
9768,25967.0,0.0
9769,25968.0,0.0
9770,25969.0,0.0
9771,25970.0,0.0
9772,25971.0,0.0
9773,25972.0,0.0
9774,25973.0,0.0
9775,25979.0,0.0
9776,25983.0,0.0
9777,25989.0,0.0
9778,26018.0,0.0
9779,26029.0,0.0
9780,26037.0,0.0
9781,26050.0,0.0
9782,26056.0,0.0
9783,26108.0,0.0
9784,26112.0,0.0
9785,26202.0,0.0
9786,26206.0,0.0
9787,26211.0,0.0
9788,26228.0,0.0
9789,26236.0,0.0
9790,26242.0,0.0
9791,26245.0,0.0
9792,26248.0,0.0
9793,26250.0,0.0
9794,26259.0,0.0
9795,26260.0,0.0
9796,26337.0,0.0
9797,26341.0,0.0
9798,26343.0,0.0
9799,26355.0,0.0
9800,26357.0,0.0
9801,26359.0,0.0
9802,26361.0,0.0
9803,26362.0,0.0
9804,26363.0,0.0
9805,26375.0,0.0
9806,26377.0,0.0
9807,26379.0,0.0
9808,26386.0,0.0
9809,26414.0,0.0
9810,26416.0,0.0
9811,26420.0,0.0
9812,26422.0,0.0
9813,26428.0,0.0
9814,26429.0,0.0
9815,26432.0,0.0
9816,26434.0,0.0
9817,26441.0,0.0
9818,26443.0,0.0
9819,26444.0,0.0
9820,26446.0,0.0
9821,26447.0,0.0
9822,26449.0,0.0
9823,26451.0,0.0
9824,26457.0,0.0
9825,26461.0,0.0
9826,26472.0,0.0
9827,26497.0,0.0
9828,26503.0,0.0
9829,26509.0,0.0
9830,26581.0,0.0
9831,26582.0,0.0
9832,26589.0,0.0
9833,26599.0,0.0
9834,26603.0,0.0
9835,26635.0,0.0
9836,26637.0,0.0
9837,26670.0,0.0
9838,26757.0,0.0
9839,26758.0,0.0
9840,26760.0,0.0
9841,26764.0,0.0
9842,26769.0,0.0
9843,26818.0,0.0
9844,26821.0,0.0
9845,26823.0,0.0
9846,26825.0,0.0
9847,26840.0,0.0
9848,26879.0,0.0
9849,26915.0,0.0
9850,26935.0,0.0
9851,26936.0,0.0
9852,26938.0,0.0
9853,26940.0,0.0
9854,26942.0,0.0
9855,26945.0,0.0
9856,27027.0,0.0
9857,27029.0,0.0
9858,27040.0,0.0
9859,27041.0,0.0
9860,27049.0,0.0
9861,27052.0,0.0
9862,27072.0,0.0
9863,27073.0,0.0
9864,27090.0,0.0
9865,27093.0,0.0
9866,27094.0,0.0
9867,27103.0,0.0
9868,27109.0,0.0
9869,27113.0,0.0
9870,27121.0,0.0
9871,27122.0,0.0
9872,27123.0,0.0
9873,27125.0,0.0
9874,27127.0,0.0
9875,27128.0,0.0
9876,27132.0,0.0
9877,27133.0,0.0
9878,27152.0,0.0
9879,27231.0,0.0
9880,27243.0,0.0
9881,27248.0,0.0
9882,27250.0,0.0
9883,27253.0,0.0
9884,27259.0,0.0
9885,27262.0,0.0
9886,27281.0,0.0
9887,27282.0,0.0
9888,27292.0,0.0
9889,27296.0,0.0
9890,27318.0,0.0
9891,27369.0,0.0
9892,27370.0,0.0
9893,27378.0,0.0
9894,27388.0,0.0
9895,27422.0,0.0
9896,27425.0,0.0
9897,27427.0,0.0
9898,27432.0,0.0
9899,27446.0,0.0
9900,27455.0,0.0
9901,27549.0,0.0
9902,27593.0,0.0
9903,27712.0,0.0
9904,27713.0,0.0
9905,27924.0,0.0
9906,27955.0,0.0
9907,27959.0,0.0
9908,27960.0,0.0
9909,27961.0,0.0
9910,27964.0,0.0
9911,27965.0,0.0
9912,27966.0,0.0
9913,27970.0,0.0
9914,27973.0,0.0
9915,27990.0,0.0
9916,27993.0,0.0
9917,27995.0,0.0
9918,27996.0,0.0
9919,27998.0,0.0
9920,28103.0,0.0
9921,28106.0,0.0
9922,28113.0,0.0
9923,28118.0,0.0
9924,28119.0,0.0
9925,28121.0,0.0
9926,28143.0,0.0
9927,28144.0,0.0
9928,28146.0,0.0
9929,28148.0,0.0
9930,28235.0,0.0
9931,28315.0,0.0
9932,28318.0,0.0
9933,28322.0,0.0
9934,28323.0,0.0
9935,28334.0,0.0
9936,28349.0,0.0
9937,28352.0,0.0
9938,28353.0,0.0
9939,28371.0,0.0
9940,28373.0,0.0
9941,28374.0,0.0
9942,28375.0,0.0
9943,28376.0,0.0
9944,28378.0,0.0
