,0,1
3098,14889.0,0.0
3099,14890.0,0.0
3100,14891.0,0.0
3101,14892.0,0.0
3102,14893.0,0.0
3103,14894.0,0.0
3104,14895.0,0.0
3105,14896.0,0.0
3106,14897.0,0.0
3107,14898.0,0.0
3108,14899.0,0.0
3109,14900.0,0.0
3110,14901.0,0.0
3111,14904.0,0.0
3112,14914.0,0.0
3113,14940.0,0.0
3114,14942.0,0.0
3115,14943.0,0.0
3116,14945.0,0.0
3117,14946.0,0.0
3118,14989.0,0.0
3119,14991.0,0.0
3120,14992.0,0.0
3121,14994.0,0.0
3122,14995.0,0.0
3123,14998.0,0.0
3124,15000.0,0.0
3125,15001.0,0.0
3126,15002.0,0.0
3127,15003.0,0.0
3128,15010.0,0.0
3129,15011.0,0.0
3130,15012.0,0.0
3131,15013.0,0.0
3132,15016.0,0.0
3133,15017.0,0.0
3134,15018.0,0.0
3135,15019.0,0.0
3136,15020.0,0.0
3137,15021.0,0.0
3138,15022.0,0.0
3139,15023.0,0.0
3140,15024.0,0.0
3141,15025.0,0.0
3142,15026.0,0.0
3143,15027.0,0.0
3144,15029.0,0.0
3145,15030.0,0.0
3146,15031.0,0.0
3147,15034.0,0.0
3148,15035.0,0.0
3149,15040.0,0.0
3150,15042.0,0.0
3151,15043.0,0.0
3152,15044.0,0.0
3153,15045.0,0.0
3154,15046.0,0.0
3155,15048.0,0.0
3156,15049.0,0.0
3157,15050.0,0.0
3158,15051.0,0.0
3159,15084.0,0.0
3160,15086.0,0.0
3161,15093.0,0.0
3162,15098.0,0.0
3163,15099.0,0.0
3164,15101.0,0.0
3165,15102.0,0.0
3166,15105.0,0.0
3167,15129.0,0.0
3168,15131.0,0.0
3169,15136.0,0.0
3170,15138.0,0.0
3171,15139.0,0.0
3172,15140.0,0.0
3173,15142.0,0.0
3174,15143.0,0.0
3175,15147.0,0.0
3176,15150.0,0.0
3177,15152.0,0.0
3178,15153.0,0.0
3179,15155.0,0.0
3180,15156.0,0.0
3181,15159.0,0.0
3182,15212.0,0.0
3183,15214.0,0.0
3184,15215.0,0.0
3185,15219.0,0.0
3186,15220.0,0.0
3187,15221.0,0.0
3188,15228.0,0.0
3189,15230.0,0.0
3190,15232.0,0.0
3191,15235.0,0.0
3192,15236.0,0.0
3193,15238.0,0.0
3194,15239.0,0.0
3195,15242.0,0.0
3196,15299.0,0.0
3197,15300.0,0.0
3198,15301.0,0.0
3199,15302.0,0.0
3200,15303.0,0.0
3201,15304.0,0.0
3202,15452.0,0.0
3203,15453.0,0.0
3204,15454.0,0.0
3205,15455.0,0.0
3206,15456.0,0.0
3207,15457.0,0.0
3208,15458.0,0.0
3209,15460.0,0.0
3210,15495.0,0.0
3211,15496.0,0.0
3212,15497.0,0.0
3213,15499.0,0.0
3214,15504.0,0.0
3215,15510.0,0.0
3216,15511.0,0.0
3217,15512.0,0.0
3218,15515.0,0.0
3219,15518.0,0.0
3220,15522.0,0.0
3221,15562.0,0.0
3222,15563.0,0.0
3223,15564.0,0.0
3224,15565.0,0.0
3225,15566.0,0.0
3226,15567.0,0.0
3227,15568.0,0.0
3228,15569.0,0.0
3229,15572.0,0.0
3230,15574.0,0.0
3231,15575.0,0.0
3232,15578.0,0.0
3233,15579.0,0.0
3234,15580.0,0.0
3235,15581.0,0.0
3236,15582.0,0.0
3237,15583.0,0.0
3238,15586.0,0.0
3239,15590.0,0.0
3240,15592.0,0.0
3241,15593.0,0.0
3242,15598.0,0.0
3243,15599.0,0.0
3244,15600.0,0.0
3245,15601.0,0.0
3246,15602.0,0.0
3247,15603.0,0.0
3248,15604.0,0.0
3249,15605.0,0.0
3250,15606.0,0.0
3251,15607.0,0.0
3252,15609.0,0.0
3253,15610.0,0.0
3254,15611.0,0.0
3255,15613.0,0.0
3256,15614.0,0.0
3257,15615.0,0.0
3258,15619.0,0.0
3259,15620.0,0.0
3260,15622.0,0.0
3261,15627.0,0.0
3262,15628.0,0.0
3263,15630.0,0.0
3264,15632.0,0.0
3265,15634.0,0.0
3266,15637.0,0.0
3267,15638.0,0.0
3268,15643.0,0.0
3269,15648.0,0.0
3270,15650.0,0.0
3271,15656.0,0.0
3272,15662.0,0.0
3273,15665.0,0.0
3274,15669.0,0.0
3275,15670.0,0.0
3276,15679.0,0.0
3277,15681.0,0.0
3278,15685.0,0.0
3279,15688.0,0.0
3280,15689.0,0.0
3281,15697.0,0.0
3282,15698.0,0.0
3283,15700.0,0.0
3284,15701.0,0.0
3285,15702.0,0.0
3286,15703.0,0.0
3287,15704.0,0.0
3288,15705.0,0.0
3289,15706.0,0.0
3290,15729.0,0.0
3291,15730.0,0.0
3292,15731.0,0.0
3293,15732.0,0.0
3294,15733.0,0.0
3295,15734.0,0.0
3296,15735.0,0.0
3297,15736.0,0.0
3298,15737.0,0.0
3299,15738.0,0.0
3300,15740.0,0.0
3301,15741.0,0.0
3302,15742.0,0.0
3303,15743.0,0.0
3304,15746.0,0.0
3305,15747.0,0.0
3306,15748.0,0.0
3307,15750.0,0.0
3308,15751.0,0.0
3309,15752.0,0.0
3310,15754.0,0.0
3311,15755.0,0.0
3312,15756.0,0.0
3313,15757.0,0.0
3314,15758.0,0.0
3315,15759.0,0.0
3316,15760.0,0.0
3317,15761.0,0.0
3318,15762.0,0.0
3319,15763.0,0.0
3320,15764.0,0.0
3321,15766.0,0.0
3322,15767.0,0.0
3323,15797.0,0.0
3324,15803.0,0.0
3325,15804.0,0.0
3326,15807.0,0.0
3327,15809.0,0.0
3328,15811.0,0.0
3329,15812.0,0.0
3330,15814.0,0.0
3331,15815.0,0.0
3332,15817.0,0.0
3333,15825.0,0.0
3334,15826.0,0.0
3335,15827.0,0.0
3336,15828.0,0.0
3337,15829.0,0.0
3338,15830.0,0.0
3339,15831.0,0.0
3340,15832.0,0.0
3341,15833.0,0.0
3342,15845.0,0.0
3343,15848.0,0.0
3344,15849.0,0.0
3345,15851.0,0.0
3346,15853.0,0.0
3347,15855.0,0.0
3348,15856.0,0.0
3349,15860.0,0.0
3350,15861.0,0.0
3351,15864.0,0.0
3352,15865.0,0.0
3353,15866.0,0.0
3354,15868.0,0.0
3355,15869.0,0.0
3356,15870.0,0.0
3357,15871.0,0.0
3358,15873.0,0.0
3359,15874.0,0.0
3360,15916.0,0.0
3361,15917.0,0.0
3362,15918.0,0.0
3363,15919.0,0.0
3364,15920.0,0.0
3365,15921.0,0.0
3366,15922.0,0.0
3367,15958.0,0.0
3368,15960.0,0.0
3369,15963.0,0.0
3370,15969.0,0.0
3371,15982.0,0.0
3372,15991.0,0.0
3373,15992.0,0.0
3374,15994.0,0.0
3375,15996.0,0.0
3376,15999.0,0.0
3377,16000.0,0.0
3378,16001.0,0.0
3379,16006.0,0.0
3380,16007.0,0.0
3381,16008.0,0.0
3382,16009.0,0.0
3383,16011.0,0.0
3384,16014.0,0.0
3385,16015.0,0.0
3386,16018.0,0.0
3387,16075.0,0.0
3388,16076.0,0.0
3389,16078.0,0.0
3390,16080.0,0.0
3391,16081.0,0.0
3392,16082.0,0.0
3393,16085.0,0.0
3394,16086.0,0.0
3395,16087.0,0.0
3396,16088.0,0.0
3397,16089.0,0.0
3398,16090.0,0.0
3399,16091.0,0.0
3400,16092.0,0.0
3401,16093.0,0.0
3402,16094.0,0.0
3403,16095.0,0.0
3404,16096.0,0.0
3405,16097.0,0.0
3406,16098.0,0.0
3407,16099.0,0.0
3408,16100.0,0.0
3409,16119.0,0.0
3410,16128.0,0.0
3411,16129.0,0.0
3412,16131.0,0.0
3413,16132.0,0.0
3414,16133.0,0.0
3415,16134.0,0.0
3416,16135.0,0.0
3417,16136.0,0.0
3418,16137.0,0.0
3419,16139.0,0.0
3420,16140.0,0.0
3421,16142.0,0.0
3422,16206.0,0.0
3423,16208.0,0.0
3424,16209.0,0.0
3425,16212.0,0.0
3426,16213.0,0.0
3427,16214.0,0.0
3428,16215.0,0.0
3429,16216.0,0.0
3430,16218.0,0.0
3431,16219.0,0.0
3432,16250.0,0.0
3433,16255.0,0.0
3434,16294.0,0.0
3435,16295.0,0.0
3436,16306.0,0.0
3437,16308.0,0.0
3438,16313.0,0.0
3439,16315.0,0.0
3440,16316.0,0.0
3441,16326.0,0.0
3442,16327.0,0.0
3443,16328.0,0.0
3444,16329.0,0.0
3445,16330.0,0.0
3446,16331.0,0.0
3447,16332.0,0.0
3448,16333.0,0.0
3449,16334.0,0.0
3450,16336.0,0.0
3451,16339.0,0.0
3452,16340.0,0.0
3453,16341.0,0.0
3454,16345.0,0.0
3455,16346.0,0.0
3456,16347.0,0.0
3457,16349.0,0.0
3458,16351.0,0.0
3459,16352.0,0.0
3460,16355.0,0.0
3461,16388.0,0.0
3462,16389.0,0.0
3463,16390.0,0.0
3464,16391.0,0.0
3465,16392.0,0.0
3466,16393.0,0.0
3467,16394.0,0.0
3468,16395.0,0.0
3469,16396.0,0.0
3470,16397.0,0.0
3471,16398.0,0.0
3472,16399.0,0.0
3473,16400.0,0.0
3474,16401.0,0.0
3475,16402.0,0.0
3476,16407.0,0.0
3477,16427.0,0.0
3478,16441.0,0.0
3479,16443.0,0.0
3480,16444.0,0.0
3481,16445.0,0.0
3482,16448.0,0.0
3483,16449.0,0.0
3484,16456.0,0.0
3485,16457.0,0.0
3486,16458.0,0.0
3487,16459.0,0.0
3488,16460.0,0.0
3489,16461.0,0.0
3490,16463.0,0.0
3491,16464.0,0.0
3492,16465.0,0.0
3493,16480.0,0.0
3494,16481.0,0.0
3495,16482.0,0.0
3496,16485.0,0.0
3497,16491.0,0.0
3498,16493.0,0.0
3499,16494.0,0.0
3500,16495.0,0.0
3501,16496.0,0.0
3502,16497.0,0.0
3503,16499.0,0.0
3504,16500.0,0.0
3505,16501.0,0.0
3506,16555.0,0.0
3507,16556.0,0.0
3508,16557.0,0.0
3509,16558.0,0.0
3510,16559.0,0.0
3511,16560.0,0.0
3512,16561.0,0.0
3513,16562.0,0.0
3514,16563.0,0.0
3515,16564.0,0.0
3516,16566.0,0.0
3517,16569.0,0.0
3518,16578.0,0.0
3519,16579.0,0.0
3520,16584.0,0.0
3521,16585.0,0.0
3522,16586.0,0.0
3523,16593.0,0.0
3524,16596.0,0.0
3525,16597.0,0.0
3526,16601.0,0.0
3527,16602.0,0.0
3528,16610.0,0.0
3529,16616.0,0.0
3530,16619.0,0.0
3531,16620.0,0.0
3532,16622.0,0.0
3533,16624.0,0.0
3534,16647.0,0.0
3535,16649.0,0.0
3536,16706.0,0.0
3537,16735.0,0.0
3538,16736.0,0.0
3539,16737.0,0.0
3540,16738.0,0.0
3541,16739.0,0.0
3542,16740.0,0.0
3543,16742.0,0.0
3544,16743.0,0.0
3545,16744.0,0.0
3546,16745.0,0.0
3547,16746.0,0.0
3548,16747.0,0.0
3549,16748.0,0.0
3550,16749.0,0.0
3551,16750.0,0.0
3552,16751.0,0.0
3553,16752.0,0.0
3554,16754.0,0.0
3555,16756.0,0.0
3556,16757.0,0.0
3557,16761.0,0.0
3558,16762.0,0.0
3559,16763.0,0.0
3560,16765.0,0.0
3561,16766.0,0.0
3562,16767.0,0.0
3563,16768.0,0.0
3564,16771.0,0.0
3565,16772.0,0.0
3566,16773.0,0.0
3567,16776.0,0.0
3568,16779.0,0.0
3569,16781.0,0.0
3570,16783.0,0.0
3571,16805.0,0.0
3572,16842.0,0.0
3573,16844.0,0.0
3574,16883.0,0.0
3575,16887.0,0.0
3576,16889.0,0.0
3577,16893.0,0.0
3578,16894.0,0.0
3579,16895.0,0.0
3580,16899.0,0.0
3581,16901.0,0.0
3582,16902.0,0.0
3583,16904.0,0.0
3584,16908.0,0.0
3585,16909.0,0.0
3586,16980.0,0.0
3587,16984.0,0.0
3588,17040.0,0.0
3589,17041.0,0.0
3590,17042.0,0.0
3591,17043.0,0.0
3592,17044.0,0.0
3593,17045.0,0.0
3594,17046.0,0.0
3595,17048.0,0.0
3596,17049.0,0.0
3597,17050.0,0.0
3598,17051.0,0.0
3599,17052.0,0.0
3600,17053.0,0.0
3601,17100.0,0.0
3602,17101.0,0.0
3603,17105.0,0.0
3604,17109.0,0.0
3605,17110.0,0.0
3606,17112.0,0.0
3607,17114.0,0.0
3608,17115.0,0.0
3609,17116.0,0.0
3610,17117.0,0.0
3611,17118.0,0.0
3612,17120.0,0.0
3613,17121.0,0.0
3614,17123.0,0.0
3615,17124.0,0.0
3616,17145.0,0.0
3617,17152.0,0.0
3618,17159.0,0.0
3619,17161.0,0.0
3620,17169.0,0.0
3621,17172.0,0.0
3622,17234.0,0.0
3623,17235.0,0.0
3624,17236.0,0.0
3625,17238.0,0.0
3626,17239.0,0.0
3627,17240.0,0.0
3628,17241.0,0.0
3629,17243.0,0.0
3630,17245.0,0.0
3631,17246.0,0.0
3632,17247.0,0.0
3633,17248.0,0.0
3634,17249.0,0.0
3635,17250.0,0.0
3636,17251.0,0.0
3637,17253.0,0.0
3638,17255.0,0.0
3639,17256.0,0.0
3640,17257.0,0.0
3641,17258.0,0.0
3642,17261.0,0.0
3643,17262.0,0.0
3644,17263.0,0.0
3645,17264.0,0.0
3646,17265.0,0.0
3647,17332.0,0.0
3648,17333.0,0.0
3649,17334.0,0.0
3650,17335.0,0.0
3651,17336.0,0.0
3652,17337.0,0.0
3653,17338.0,0.0
3654,17364.0,0.0
3655,17365.0,0.0
3656,17366.0,0.0
3657,17367.0,0.0
3658,17401.0,0.0
3659,17402.0,0.0
3660,17403.0,0.0
3661,17404.0,0.0
3662,17409.0,0.0
3663,17410.0,0.0
3664,17413.0,0.0
3665,17414.0,0.0
3666,17415.0,0.0
3667,17417.0,0.0
3668,17418.0,0.0
3669,17420.0,0.0
3670,17421.0,0.0
3671,17422.0,0.0
3672,17423.0,0.0
3673,17429.0,0.0
3674,17431.0,0.0
3675,17433.0,0.0
3676,17464.0,0.0
3677,17465.0,0.0
3678,17466.0,0.0
3679,17468.0,0.0
3680,17471.0,0.0
3681,17473.0,0.0
3682,17480.0,0.0
3683,17490.0,0.0
3684,17492.0,0.0
3685,17586.0,0.0
3686,17589.0,0.0
3687,17590.0,0.0
3688,17591.0,0.0
3689,17592.0,0.0
3690,17593.0,0.0
3691,17594.0,0.0
3692,17595.0,0.0
3693,17596.0,0.0
3694,17598.0,0.0
3695,17599.0,0.0
3696,17600.0,0.0
3697,17601.0,0.0
3698,17602.0,0.0
3699,17603.0,0.0
3700,17604.0,0.0
3701,17605.0,0.0
3702,17636.0,0.0
3703,17637.0,0.0
3704,17638.0,0.0
3705,17650.0,0.0
3706,17656.0,0.0
3707,17658.0,0.0
3708,17660.0,0.0
3709,17661.0,0.0
3710,17662.0,0.0
3711,17663.0,0.0
3712,17664.0,0.0
3713,17665.0,0.0
3714,17666.0,0.0
3715,17669.0,0.0
3716,17670.0,0.0
3717,17671.0,0.0
3718,17672.0,0.0
3719,17673.0,0.0
3720,17676.0,0.0
3721,17677.0,0.0
3722,17678.0,0.0
3723,17679.0,0.0
3724,17680.0,0.0
3725,17681.0,0.0
3726,17682.0,0.0
3727,17683.0,0.0
3728,17684.0,0.0
3729,17685.0,0.0
3730,17686.0,0.0
3731,17687.0,0.0
3732,17706.0,0.0
3733,17707.0,0.0
3734,17708.0,0.0
3735,17709.0,0.0
3736,17711.0,0.0
3737,17712.0,0.0
3738,17713.0,0.0
3739,17714.0,0.0
3740,17715.0,0.0
3741,17716.0,0.0
3742,17717.0,0.0
3743,17718.0,0.0
3744,17719.0,0.0
3745,17720.0,0.0
3746,17721.0,0.0
3747,17722.0,0.0
3748,17723.0,0.0
3749,17724.0,0.0
3750,17726.0,0.0
3751,17733.0,0.0
3752,17734.0,0.0
3753,17737.0,0.0
3754,17739.0,0.0
3755,17740.0,0.0
3756,17745.0,0.0
3757,17746.0,0.0
3758,17748.0,0.0
3759,17749.0,0.0
3760,17750.0,0.0
3761,17751.0,0.0
3762,17752.0,0.0
3763,17753.0,0.0
3764,17754.0,0.0
3765,17755.0,0.0
3766,17825.0,0.0
3767,17826.0,0.0
3768,17827.0,0.0
3769,17828.0,0.0
3770,17829.0,0.0
3771,17830.0,0.0
3772,17831.0,0.0
3773,17832.0,0.0
3774,17833.0,0.0
3775,17834.0,0.0
3776,17836.0,0.0
3777,17843.0,0.0
3778,17845.0,0.0
3779,17918.0,0.0
3780,17921.0,0.0
3781,17923.0,0.0
3782,17926.0,0.0
3783,17927.0,0.0
3784,17931.0,0.0
3785,17934.0,0.0
3786,17935.0,0.0
3787,17937.0,0.0
3788,17938.0,0.0
3789,17940.0,0.0
3790,17941.0,0.0
3791,17942.0,0.0
3792,17943.0,0.0
3793,18040.0,0.0
3794,18152.0,0.0
3795,18153.0,0.0
3796,18154.0,0.0
3797,18155.0,0.0
3798,18156.0,0.0
3799,18158.0,0.0
3800,18159.0,0.0
3801,18160.0,0.0
3802,18161.0,0.0
3803,18162.0,0.0
3804,18163.0,0.0
3805,18164.0,0.0
3806,18165.0,0.0
3807,18166.0,0.0
3808,18223.0,0.0
3809,18224.0,0.0
3810,18228.0,0.0
3811,18230.0,0.0
3812,18232.0,0.0
3813,18233.0,0.0
3814,18235.0,0.0
3815,18237.0,0.0
3816,18239.0,0.0
3817,18240.0,0.0
3818,18241.0,0.0
3819,18242.0,0.0
3820,18243.0,0.0
3821,18244.0,0.0
3822,18246.0,0.0
3823,18250.0,0.0
3824,18251.0,0.0
3825,18316.0,0.0
3826,18318.0,0.0
3827,18328.0,0.0
3828,18363.0,0.0
3829,18377.0,0.0
3830,18381.0,0.0
3831,18383.0,0.0
3832,18384.0,0.0
3833,18385.0,0.0
3834,18387.0,0.0
3835,18389.0,0.0
3836,18390.0,0.0
3837,18391.0,0.0
3838,18392.0,0.0
3839,18394.0,0.0
3840,18396.0,0.0
3841,18397.0,0.0
3842,18399.0,0.0
3843,18400.0,0.0
3844,18402.0,0.0
3845,18403.0,0.0
3846,18405.0,0.0
3847,18406.0,0.0
3848,18409.0,0.0
3849,18410.0,0.0
3850,18414.0,0.0
3851,18416.0,0.0
3852,18419.0,0.0
3853,18421.0,0.0
3854,18426.0,0.0
3855,18427.0,0.0
3856,18428.0,0.0
3857,18429.0,0.0
3858,18432.0,0.0
3859,18436.0,0.0
3860,18454.0,0.0
3861,18460.0,0.0
3862,18461.0,0.0
3863,18466.0,0.0
3864,18492.0,0.0
3865,18493.0,0.0
3866,18494.0,0.0
3867,18495.0,0.0
3868,18496.0,0.0
3869,18497.0,0.0
3870,18498.0,0.0
3871,18585.0,0.0
3872,18586.0,0.0
3873,18587.0,0.0
3874,18588.0,0.0
3875,18589.0,0.0
3876,18593.0,0.0
3877,18596.0,0.0
3878,18597.0,0.0
3879,18599.0,0.0
3880,18601.0,0.0
3881,18603.0,0.0
3882,18604.0,0.0
3883,18610.0,0.0
3884,18611.0,0.0
3885,18614.0,0.0
3886,18617.0,0.0
3887,18618.0,0.0
3888,18622.0,0.0
3889,18624.0,0.0
3890,18628.0,0.0
3891,18629.0,0.0
3892,18631.0,0.0
3893,18742.0,0.0
3894,18743.0,0.0
3895,18744.0,0.0
3896,18745.0,0.0
3897,18746.0,0.0
3898,18747.0,0.0
3899,18749.0,0.0
3900,18750.0,0.0
3901,18751.0,0.0
3902,18753.0,0.0
3903,18755.0,0.0
3904,18756.0,0.0
3905,18757.0,0.0
3906,18760.0,0.0
3907,18761.0,0.0
3908,18763.0,0.0
3909,18764.0,0.0
3910,18765.0,0.0
3911,18768.0,0.0
3912,18769.0,0.0
3913,18770.0,0.0
3914,18774.0,0.0
3915,18777.0,0.0
3916,18780.0,0.0
3917,18782.0,0.0
3918,18783.0,0.0
3919,18785.0,0.0
3920,18786.0,0.0
3921,18787.0,0.0
3922,18803.0,0.0
3923,18824.0,0.0
3924,18886.0,0.0
3925,18887.0,0.0
3926,18888.0,0.0
3927,18889.0,0.0
3928,18891.0,0.0
3929,18892.0,0.0
3930,18893.0,0.0
3931,18894.0,0.0
3932,18896.0,0.0
3933,18897.0,0.0
3934,18898.0,0.0
3935,18900.0,0.0
3936,18901.0,0.0
3937,18902.0,0.0
3938,18903.0,0.0
3939,18904.0,0.0
3940,18905.0,0.0
3941,18906.0,0.0
3942,18907.0,0.0
3943,18908.0,0.0
3944,18909.0,0.0
3945,18910.0,0.0
3946,18911.0,0.0
3947,18913.0,0.0
3948,18914.0,0.0
3949,18975.0,0.0
3950,18976.0,0.0
3951,19020.0,0.0
3952,19021.0,0.0
3953,19022.0,0.0
3954,19023.0,0.0
3955,19024.0,0.0
3956,19047.0,0.0
3957,19048.0,0.0
3958,19050.0,0.0
3959,19051.0,0.0
3960,19052.0,0.0
3961,19053.0,0.0
3962,19054.0,0.0
3963,19055.0,0.0
3964,19056.0,0.0
3965,19057.0,0.0
3966,19058.0,0.0
3967,19091.0,0.0
3968,19202.0,0.0
3969,19203.0,0.0
3970,19204.0,0.0
3971,19205.0,0.0
3972,19206.0,0.0
3973,19207.0,0.0
3974,19208.0,0.0
3975,19209.0,0.0
3976,19211.0,0.0
3977,19217.0,0.0
3978,19241.0,0.0
3979,19242.0,0.0
3980,19246.0,0.0
3981,19247.0,0.0
3982,19249.0,0.0
3983,19251.0,0.0
3984,19254.0,0.0
3985,19255.0,0.0
3986,19256.0,0.0
3987,19257.0,0.0
3988,19258.0,0.0
3989,19259.0,0.0
3990,19261.0,0.0
3991,19262.0,0.0
3992,19263.0,0.0
3993,19266.0,0.0
3994,19267.0,0.0
3995,19269.0,0.0
3996,19333.0,0.0
3997,19334.0,0.0
3998,19335.0,0.0
3999,19336.0,0.0
4000,19337.0,0.0
4001,19338.0,0.0
4002,19340.0,0.0
4003,19341.0,0.0
4004,19344.0,0.0
4005,19345.0,0.0
4006,19346.0,0.0
4007,19347.0,0.0
4008,19348.0,0.0
4009,19349.0,0.0
4010,19350.0,0.0
4011,19351.0,0.0
4012,19352.0,0.0
4013,19357.0,0.0
4014,19358.0,0.0
4015,19359.0,0.0
4016,19369.0,0.0
4017,19370.0,0.0
4018,19371.0,0.0
4019,19380.0,0.0
4020,19381.0,0.0
4021,19408.0,0.0
4022,19413.0,0.0
4023,19414.0,0.0
4024,19416.0,0.0
4025,19418.0,0.0
4026,19420.0,0.0
4027,19421.0,0.0
4028,19422.0,0.0
4029,19423.0,0.0
4030,19424.0,0.0
4031,19425.0,0.0
4032,19426.0,0.0
4033,19427.0,0.0
4034,19428.0,0.0
4035,19429.0,0.0
4036,19430.0,0.0
4037,19431.0,0.0
4038,19433.0,0.0
4039,19437.0,0.0
4040,19438.0,0.0
4041,19439.0,0.0
4042,19446.0,0.0
4043,19448.0,0.0
4044,19449.0,0.0
4045,19450.0,0.0
4046,19451.0,0.0
4047,19452.0,0.0
4048,19453.0,0.0
4049,19454.0,0.0
4050,19455.0,0.0
4051,19456.0,0.0
4052,19457.0,0.0
4053,19458.0,0.0
4054,19460.0,0.0
4055,19461.0,0.0
4056,19462.0,0.0
4057,19463.0,0.0
4058,19466.0,0.0
4059,19467.0,0.0
4060,19468.0,0.0
4061,19473.0,0.0
4062,19529.0,0.0
4063,19530.0,0.0
4064,19533.0,0.0
4065,19534.0,0.0
4066,19535.0,0.0
4067,19538.0,0.0
4068,19539.0,0.0
4069,19544.0,0.0
4070,19545.0,0.0
4071,19546.0,0.0
4072,19547.0,0.0
4073,19549.0,0.0
4074,19550.0,0.0
4075,19552.0,0.0
4076,19553.0,0.0
4077,19554.0,0.0
4078,19555.0,0.0
4079,19556.0,0.0
4080,19557.0,0.0
4081,19560.0,0.0
4082,19562.0,0.0
4083,19567.0,0.0
4084,19568.0,0.0
4085,19569.0,0.0
4086,19571.0,0.0
4087,19573.0,0.0
4088,19576.0,0.0
4089,19584.0,0.0
4090,19646.0,0.0
4091,19648.0,0.0
4092,19649.0,0.0
4093,19650.0,0.0
4094,19651.0,0.0
4095,19652.0,0.0
4096,19654.0,0.0
4097,19655.0,0.0
4098,19656.0,0.0
4099,19658.0,0.0
4100,19659.0,0.0
4101,19661.0,0.0
4102,19663.0,0.0
4103,19665.0,0.0
4104,19666.0,0.0
4105,19667.0,0.0
4106,19669.0,0.0
4107,19671.0,0.0
4108,19673.0,0.0
4109,19676.0,0.0
4110,19678.0,0.0
4111,19680.0,0.0
4112,19681.0,0.0
4113,19682.0,0.0
4114,19683.0,0.0
4115,19684.0,0.0
4116,19686.0,0.0
4117,19687.0,0.0
4118,19690.0,0.0
4119,19691.0,0.0
4120,19692.0,0.0
4121,19694.0,0.0
4122,19695.0,0.0
4123,19696.0,0.0
4124,19697.0,0.0
4125,19700.0,0.0
4126,19701.0,0.0
4127,19702.0,0.0
4128,19703.0,0.0
4129,19705.0,0.0
4130,19709.0,0.0
4131,19713.0,0.0
4132,19716.0,0.0
4133,19717.0,0.0
4134,19718.0,0.0
4135,19722.0,0.0
4136,19728.0,0.0
4137,19731.0,0.0
4138,19735.0,0.0
4139,19736.0,0.0
4140,19740.0,0.0
4141,19742.0,0.0
4142,19746.0,0.0
4143,19754.0,0.0
4144,19758.0,0.0
4145,19759.0,0.0
4146,19760.0,0.0
4147,19761.0,0.0
4148,19762.0,0.0
4149,19763.0,0.0
4150,19764.0,0.0
4151,19765.0,0.0
4152,19766.0,0.0
4153,19767.0,0.0
4154,19768.0,0.0
4155,19769.0,0.0
4156,19837.0,0.0
4157,19839.0,0.0
4158,19843.0,0.0
4159,19845.0,0.0
4160,19846.0,0.0
4161,19847.0,0.0
4162,19848.0,0.0
4163,19849.0,0.0
4164,19850.0,0.0
4165,19851.0,0.0
4166,19852.0,0.0
4167,19853.0,0.0
4168,19854.0,0.0
4169,19855.0,0.0
4170,19857.0,0.0
4171,19858.0,0.0
4172,19859.0,0.0
4173,19860.0,0.0
4174,19862.0,0.0
4175,19863.0,0.0
4176,19959.0,0.0
4177,20027.0,0.0
4178,20028.0,0.0
4179,20029.0,0.0
4180,20030.0,0.0
4181,20031.0,0.0
4182,20032.0,0.0
4183,20053.0,0.0
4184,20059.0,0.0
4185,20061.0,0.0
4186,20062.0,0.0
4187,20063.0,0.0
4188,20064.0,0.0
4189,20065.0,0.0
4190,20066.0,0.0
4191,20067.0,0.0
4192,20068.0,0.0
4193,20069.0,0.0
4194,20071.0,0.0
4195,20075.0,0.0
4196,20078.0,0.0
4197,20079.0,0.0
4198,20080.0,0.0
4199,20084.0,0.0
4200,20085.0,0.0
4201,20086.0,0.0
4202,20088.0,0.0
4203,20089.0,0.0
4204,20090.0,0.0
4205,20091.0,0.0
4206,20092.0,0.0
4207,20093.0,0.0
4208,20137.0,0.0
4209,20138.0,0.0
4210,20139.0,0.0
4211,20140.0,0.0
4212,20141.0,0.0
4213,20143.0,0.0
4214,20144.0,0.0
4215,20145.0,0.0
4216,20146.0,0.0
4217,20147.0,0.0
4218,20148.0,0.0
4219,20152.0,0.0
4220,20153.0,0.0
4221,20155.0,0.0
4222,20156.0,0.0
4223,20157.0,0.0
4224,20158.0,0.0
4225,20160.0,0.0
4226,20161.0,0.0
4227,20164.0,0.0
4228,20166.0,0.0
4229,20167.0,0.0
4230,20168.0,0.0
4231,20170.0,0.0
4232,20171.0,0.0
4233,20172.0,0.0
4234,20205.0,0.0
4235,20206.0,0.0
4236,20207.0,0.0
4237,20209.0,0.0
4238,20211.0,0.0
4239,20212.0,0.0
4240,20213.0,0.0
4241,20214.0,0.0
4242,20215.0,0.0
4243,20216.0,0.0
4244,20217.0,0.0
4245,20218.0,0.0
4246,20219.0,0.0
4247,20220.0,0.0
4248,20221.0,0.0
4249,20222.0,0.0
4250,20223.0,0.0
4251,20224.0,0.0
4252,20246.0,0.0
4253,20260.0,0.0
4254,20263.0,0.0
4255,20264.0,0.0
4256,20275.0,0.0
4257,20277.0,0.0
4258,20279.0,0.0
4259,20283.0,0.0
4260,20285.0,0.0
4261,20287.0,0.0
4262,20317.0,0.0
4263,20318.0,0.0
